model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1373,0.0,0.6596,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0482,0.0,0.4894,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0563,0.0,0.3404,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0126,0.0,0.4894,0.0,0.4768,0.0
ai21/j2-grande,1,0.1071,0.0,0.5106,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.1261,0.0,0.617,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.1318,0.0,0.7234,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0436,0.0,0.4681,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0788,0.0,0.2979,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.1169,0.0,0.7447,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0642,0.0,0.7447,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.1394,0.0,0.7021,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0005,0.0,0.5745,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1144,0.0,0.6596,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.2415,0.0,0.5532,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0428,0.0,0.6383,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.1436,0.0,0.617,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1222,0.0,0.6596,0.0,0.5374,0.0
cohere/command-r,1,0.1412,0.0,0.617,0.0,0.4758,0.0
cohere/command,1,0.0816,0.0,0.5745,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.1076,0.0,0.5106,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1313,0.0,0.7234,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.1096,0.0,0.7447,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0381,0.0,0.4255,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0998,0.0,0.7021,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.101,0.0,0.7234,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.1327,0.0,0.8298,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0792,0.0,0.6596,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.1054,0.0,0.7234,0.0,0.618,0.0
google/text-bison@001,1,0.1557,0.0,0.7234,0.0,0.5677,0.0
google/text-unicorn@001,1,0.1797,0.0,0.766,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0279,0.0,0.617,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0875,0.0,0.617,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0955,0.0,0.7872,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0122,0.0,0.617,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1435,0.0,0.7234,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0272,0.0,0.2553,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0831,0.0,0.6596,0.0,0.5765,0.0
