model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-1.4062,0.4371,0.4233,0.426,0.4222,0.4212,0.0137,0.0111,0.0148,0.0158,0.4766,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-1.6085,0.0412,0.0481,0.0418,0.0444,0.041,0.0069,0.0006,0.0032,0.0002,0.4766,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-4.6242,0.4256,0.4943,0.4848,0.487,0.4804,0.0686,0.0592,0.0614,0.0548,0.4766,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-4.3287,0.8101,0.8398,0.7901,0.8129,0.7885,0.0297,0.02,0.0029,0.0216,0.4766,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-2.3679,0.6613,0.7025,0.6777,0.6873,0.6734,0.0412,0.0164,0.0259,0.012,0.4766,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.7323,0.8261,0.8032,0.7774,0.7905,0.779,0.0229,0.0486,0.0356,0.0471,0.4766,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-1.6734,0.087,0.0961,0.0875,0.0903,0.085,0.0092,0.0006,0.0034,0.0019,0.4766,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-2.5486,0.1007,0.087,0.0992,0.0918,0.0961,0.0137,0.0014,0.0089,0.0046,0.4766,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-3.4505,0.4577,0.4485,0.4324,0.4372,0.427,0.0092,0.0252,0.0204,0.0307,0.4766,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.6377,0.8627,0.8009,0.7889,0.7929,0.7856,0.0618,0.0738,0.0698,0.0771,0.4766,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,1.0359,0.7689,0.7689,0.7014,0.7342,0.7025,0.0,0.0675,0.0347,0.0663,0.4766,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-0.7527,0.5652,0.659,0.5821,0.6182,0.581,0.0938,0.0169,0.053,0.0158,0.4766,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-3.8347,0.3638,0.3387,0.2901,0.3126,0.2889,0.0252,0.0737,0.0512,0.0749,0.4766,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.5735,0.833,0.9199,0.8723,0.8944,0.8712,0.087,0.0393,0.0615,0.0382,0.4766,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-2.4728,0.3135,0.5423,0.5108,0.5249,0.509,0.2288,0.1973,0.2114,0.1955,0.4766,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,-2.3941,0.6247,0.6293,0.6096,0.6166,0.6051,0.0046,0.0151,0.0081,0.0196,0.4766,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-2.7549,0.7025,0.7437,0.7163,0.7286,0.7148,0.0412,0.0138,0.0261,0.0123,0.4766,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-2.5624,0.7208,0.7963,0.7335,0.7633,0.7332,0.0755,0.0127,0.0425,0.0124,0.4766,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-2.3166,0.7185,0.7803,0.7725,0.7738,0.7678,0.0618,0.054,0.0553,0.0493,0.4766,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-3.0824,0.8696,0.8444,0.8403,0.8429,0.8415,0.0252,0.0293,0.0267,0.0281,0.4766,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-7.1398,0.1304,0.1236,0.1779,0.1507,0.1754,0.0069,0.0475,0.0203,0.045,0.4766,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-2.0956,0.8169,0.7918,0.7535,0.7706,0.7513,0.0252,0.0634,0.0463,0.0656,0.4766,0.1144
