model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.2715,0.4371,0.4554,0.4129,0.4367,0.4097,0.0183,0.0242,0.0004,0.0274,0.5917,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,16.7122,0.0412,0.032,0.2047,0.103,0.2057,0.0092,0.1635,0.0618,0.1645,0.5917,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,4.3494,0.4256,0.5149,0.5133,0.5125,0.509,0.0892,0.0877,0.0868,0.0834,0.5917,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-2.278,0.8101,0.8513,0.7583,0.8136,0.759,0.0412,0.0517,0.0035,0.051,0.5917,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,6.5287,0.6613,0.6316,0.5269,0.5877,0.524,0.0297,0.1345,0.0737,0.1373,0.5917,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,18.3219,0.8261,0.8902,0.7868,0.8468,0.7839,0.0641,0.0392,0.0207,0.0422,0.5917,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,2114.6202,0.087,0.016,0.2297,0.1033,0.2297,0.0709,0.1428,0.0163,0.1428,0.5917,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-18.2858,0.1007,0.087,0.1568,0.1149,0.1554,0.0137,0.0561,0.0142,0.0547,0.5917,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-6.9146,0.4577,0.5355,0.4877,0.5135,0.4817,0.0778,0.03,0.0559,0.024,0.5917,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,7.3604,0.8627,0.7803,0.7547,0.7701,0.7552,0.0824,0.108,0.0926,0.1075,0.5917,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,4.2492,0.7689,0.8238,0.6099,0.7364,0.6097,0.0549,0.1589,0.0325,0.1592,0.5917,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,1.0413,0.5652,0.6888,0.5712,0.6392,0.5674,0.1236,0.006,0.074,0.0022,0.5917,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-2.0682,0.3638,0.4005,0.5758,0.4705,0.5719,0.0366,0.212,0.1066,0.2081,0.5917,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.2726,0.833,0.8627,0.7793,0.8286,0.7791,0.0297,0.0537,0.0044,0.0538,0.5917,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,1.3882,0.3135,0.2929,0.3757,0.3251,0.3718,0.0206,0.0622,0.0116,0.0583,0.5917,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,1.948,0.6247,0.5858,0.5491,0.5687,0.5439,0.0389,0.0756,0.056,0.0808,0.5917,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-3.0872,0.7025,0.746,0.6066,0.6882,0.6044,0.0435,0.096,0.0143,0.0981,0.5917,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,5.2299,0.7208,0.7529,0.6732,0.7194,0.6709,0.032,0.0476,0.0014,0.05,0.5917,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,1.7385,0.7185,0.6728,0.6033,0.6439,0.6021,0.0458,0.1153,0.0746,0.1164,0.5917,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,16.4977,0.8696,0.8421,0.615,0.7485,0.6129,0.0275,0.2546,0.1211,0.2567,0.5917,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.772,0.1304,0.1922,0.3861,0.2698,0.3823,0.0618,0.2556,0.1394,0.2519,0.5917,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,15.8521,0.8169,0.7712,0.6369,0.7145,0.6324,0.0458,0.18,0.1024,0.1846,0.5917,0.1144
