model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0301,0.0,0.05,0.0,0.0801,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0481,0.0,0.81,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0093,0.0,0.89,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0799,0.0,0.57,0.0,0.6499,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0138,0.0,0.73,0.0,0.7162,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-2-70b,1,0.0562,0.0,0.42,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0844,0.0,0.51,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.017,0.0,0.85,0.0,0.833,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0453,0.0,0.67,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0285,0.0,0.69,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.117,0.0,0.51,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0338,0.0,0.79,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0004,0.0,0.13,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0133,0.0,0.6,0.0,0.6133,0.0,MATH Competition
01-ai/yi-34b,1,0.0338,0.0,0.55,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0968,0.0,0.38,0.0,0.4768,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0193,0.0,0.67,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0205,0.0,0.66,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.6,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.58,0.0,0.6204,0.0,LegalBench
cohere/command,1,0.0571,0.0,0.55,0.0,0.4929,0.0,LegalBench
