model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.028,0.0,0.7404,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0483,0.0,0.4293,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0211,0.0,0.6612,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.031,0.0,0.7157,0.0,0.6847,0.0
ai21/j2-grande,1,0.0003,0.0,0.7588,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0443,0.0,0.7864,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0249,0.0,0.7043,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0288,0.0,0.7847,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0338,0.0,0.7016,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0104,0.0,0.6024,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0097,0.0,0.7574,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0354,0.0,0.755,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0162,0.0,0.6959,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0332,0.0,0.814,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0152,0.0,0.2572,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0829,0.0,0.4341,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.1277,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0043,0.0,0.6339,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0245,0.0,0.7592,0.0,0.7346,0.0
cohere/command-light,1,0.0048,0.0,0.6395,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0214,0.0,0.7666,0.0,0.7452,0.0
cohere/command-r,1,0.0366,0.0,0.7694,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.0502,0.0,0.5566,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.0055,0.0,0.8018,0.0,0.7964,0.0
google/gemini-1.5-flash-001,1,0.0323,0.0,0.8138,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0549,0.0,0.8088,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.045,0.0,0.8334,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0301,0.0,0.7968,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0233,0.0,0.8101,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0395,0.0,0.8192,0.0,0.7797,0.0
google/gemma-7b,1,0.0016,0.0,0.7674,0.0,0.7659,0.0
google/text-bison@001,1,0.0352,0.0,0.7569,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0336,0.0,0.6136,0.0,0.58,0.0
meta/llama-2-13b,1,0.0357,0.0,0.7863,0.0,0.7506,0.0
meta/llama-2-7b,1,0.025,0.0,0.7258,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0477,0.0,0.8508,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0235,0.0,0.7755,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0221,0.0,0.784,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0228,0.0,0.7854,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0319,0.0,0.8106,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.017,0.0,0.8088,0.0,0.7918,0.0
meta/llama-65b,1,0.0183,0.0,0.7846,0.0,0.7663,0.0
microsoft/phi-2,1,0.0471,0.0,0.7673,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0338,0.0,0.7728,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.025,0.0,0.7839,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0158,0.0,0.7387,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.033,0.0,0.7667,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.007,0.0,0.4668,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0236,0.0,0.805,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0367,0.0,0.575,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0036,0.0,0.7891,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0313,0.0,0.8055,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0304,0.0,0.7706,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0265,0.0,0.8051,0.0,0.7787,0.0
openai/gpt-4o-2024-05-13,1,0.002,0.0,0.8056,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0058,0.0,0.7956,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0238,0.0,0.797,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0052,0.0,0.7425,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0194,0.0,0.7613,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0034,0.0,0.715,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.017,0.0,0.6227,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0161,0.0,0.4732,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.041,0.0,0.798,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0045,0.0,0.736,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0281,0.0,0.6784,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0193,0.0,0.6523,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0328,0.0,0.8092,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0384,0.0,0.8029,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0387,0.0,0.7532,0.0,0.7144,0.0
