model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,84.2257,0.7551,0.0761,0.7702,0.2376,0.7702,0.679,0.0151,0.5175,0.0151,0.7674,0.0204
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.1023,0.702,0.054,0.7146,0.2073,0.7132,0.648,0.0126,0.4947,0.0112,0.7674,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.1833,0.6531,0.054,0.7466,0.2146,0.7444,0.599,0.0936,0.4385,0.0913,0.7674,0.0204
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.7666,0.5102,0.0355,0.6893,0.1863,0.6841,0.4747,0.1791,0.3239,0.1739,0.7674,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.2154,0.4531,0.0576,0.5219,0.1659,0.5232,0.3954,0.0688,0.2872,0.0701,0.7674,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,-0.0635,0.2531,0.0247,0.5629,0.1481,0.5554,0.2284,0.3099,0.1049,0.3023,0.7674,0.0204
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.8655,0.5592,0.0514,0.5436,0.1659,0.5436,0.5077,0.0156,0.3933,0.0156,0.7674,0.0204
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,4.9255,0.7265,0.0761,0.76,0.2358,0.7628,0.6504,0.0335,0.4907,0.0363,0.7674,0.0204
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.4366,0.7388,0.0761,0.7949,0.2437,0.7966,0.6626,0.0562,0.4951,0.0579,0.7674,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.5744,0.5265,0.054,0.63,0.1879,0.6297,0.4725,0.1034,0.3386,0.1032,0.7674,0.0204
