model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0249,0.0,0.78,0.0,0.7551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.038,0.0,0.74,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0531,0.0,0.6,0.0,0.6531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0702,0.0,0.44,0.0,0.5102,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0669,0.0,0.52,0.0,0.4531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0131,0.0,0.24,0.0,0.2531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0392,0.0,0.52,0.0,0.5592,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0535,0.0,0.78,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0212,0.0,0.76,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0065,0.0,0.52,0.0,0.5265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.002,0.0,0.7,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0188,0.0,0.72,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0037,0.0,0.62,0.0,0.6163,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0302,0.0,0.72,0.0,0.6898,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0331,0.0,0.78,0.0,0.7469,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0049,0.0,0.84,0.0,0.8449,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0527,0.0,0.38,0.0,0.4327,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0253,0.0,0.76,0.0,0.7347,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0371,0.0,0.78,0.0,0.7429,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0396,0.0,0.34,0.0,0.3796,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0927,0.0,0.54,0.0,0.6327,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.029,0.0,0.42,0.0,0.449,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0339,0.0,0.74,0.0,0.7061,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0094,0.0,0.74,0.0,0.7306,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0208,0.0,0.78,0.0,0.7592,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0204,0.0,0.8,0.0,0.7796,0.0,harness_hendrycksTest_security_studies_5
