model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,85,-1.5821,0.6971,0.2958,0.6893,0.3074,0.6912,0.4013,0.0078,0.3897,0.0059,0.9706,0.0725
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,85,-0.1142,0.5265,0.2362,0.5621,0.2457,0.5591,0.2903,0.0356,0.2808,0.0327,0.9706,0.0725
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,85,-0.5273,0.6596,0.2614,0.6917,0.274,0.6894,0.3982,0.0321,0.3856,0.0299,0.9706,0.0725
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,85,-1.849,0.7099,0.316,0.7162,0.3279,0.7205,0.3939,0.0063,0.382,0.0106,0.9706,0.0725
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,85,0.9216,0.663,0.2718,0.686,0.284,0.6851,0.3912,0.0231,0.379,0.0221,0.9706,0.0725
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,85,2.3333,0.7125,0.2899,0.7228,0.3027,0.7238,0.4225,0.0104,0.4098,0.0113,0.9706,0.0725
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,85,0.5683,0.6468,0.2525,0.6868,0.2651,0.6826,0.3943,0.04,0.3816,0.0358,0.9706,0.0725
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,85,-4.4407,0.6638,0.2758,0.6812,0.2877,0.6791,0.388,0.0173,0.3762,0.0153,0.9706,0.0725
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,85,2.0521,0.6647,0.2715,0.6769,0.2834,0.6769,0.3932,0.0122,0.3812,0.0122,0.9706,0.0725
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,85,-0.445,0.5495,0.2371,0.5465,0.2462,0.5474,0.3124,0.003,0.3033,0.0021,0.9706,0.0725
