model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-172.6512,0.4365,0.4841,0.4356,0.4831,0.4365,0.0476,0.0009,0.0465,0.0,0.9775,0.3968
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.5538,0.5159,0.5476,0.4324,0.5457,0.4611,0.0317,0.0834,0.0298,0.0547,0.9775,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.2988,0.4524,0.3413,0.44,0.3432,0.4278,0.1111,0.0124,0.1092,0.0246,0.9775,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.9626,0.373,0.3889,0.3338,0.3883,0.3632,0.0159,0.0392,0.0153,0.0098,0.9775,0.3968
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8301,0.4603,0.5,0.3651,0.4981,0.4159,0.0397,0.0952,0.0378,0.0444,0.9775,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.0555,0.3968,0.3968,0.3308,0.3959,0.3556,0.0,0.0661,0.0009,0.0412,0.9775,0.3968
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2025,0.254,0.3175,0.2268,0.3156,0.2361,0.0635,0.0272,0.0617,0.0178,0.9775,0.3968
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.0662,0.3889,0.3333,0.3563,0.3341,0.3654,0.0556,0.0326,0.0548,0.0235,0.9775,0.3968
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4858,0.3175,0.3333,0.3751,0.3342,0.3704,0.0159,0.0577,0.0167,0.053,0.9775,0.3968
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2122,0.4127,0.373,0.3221,0.3724,0.345,0.0397,0.0906,0.0403,0.0677,0.9775,0.3968
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.0087,0.4206,0.3492,0.3392,0.3496,0.3682,0.0714,0.0814,0.071,0.0524,0.9775,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4309,0.3571,0.3492,0.2905,0.3491,0.3465,0.0079,0.0667,0.008,0.0107,0.9775,0.3968
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2437,0.4286,0.4603,0.2798,0.4577,0.3462,0.0317,0.1487,0.0292,0.0824,0.9775,0.3968
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.2924,0.3413,0.3095,0.2589,0.3088,0.2759,0.0317,0.0824,0.0325,0.0653,0.9775,0.3968
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.297,0.3175,0.3175,0.2534,0.317,0.2977,0.0,0.0641,0.0004,0.0198,0.9775,0.3968
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.7428,0.246,0.2778,0.2142,0.2771,0.2455,0.0317,0.0318,0.031,0.0005,0.9775,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2948,0.3651,0.4444,0.2877,0.442,0.3367,0.0794,0.0773,0.0769,0.0284,0.9775,0.3968
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8836,0.2619,0.2143,0.2602,0.215,0.2458,0.0476,0.0017,0.0469,0.0161,0.9775,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0483,0.3254,0.3095,0.2466,0.3085,0.2629,0.0159,0.0788,0.0169,0.0625,0.9775,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5676,0.2698,0.3095,0.2453,0.3085,0.2618,0.0397,0.0246,0.0386,0.008,0.9775,0.3968
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.2026,0.2937,0.3413,0.2488,0.3396,0.2651,0.0476,0.0449,0.0459,0.0286,0.9775,0.3968
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.0994,0.2143,0.1746,0.2657,0.1763,0.2501,0.0397,0.0514,0.038,0.0358,0.9775,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0533,0.2143,0.246,0.264,0.2465,0.2661,0.0317,0.0497,0.0322,0.0518,0.9775,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0136,0.1984,0.3333,0.2137,0.3314,0.2467,0.1349,0.0153,0.133,0.0482,0.9775,0.3968
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3695,0.1587,0.1429,0.3376,0.1458,0.2731,0.0159,0.1789,0.0129,0.1144,0.9775,0.3968
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.512,0.3016,0.3413,0.2704,0.3402,0.2946,0.0397,0.0312,0.0386,0.007,0.9775,0.3968
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.4524,0.2143,0.2143,0.2361,0.2148,0.237,0.0,0.0218,0.0005,0.0227,0.9775,0.3968
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.2725,0.3095,0.246,0.2417,0.246,0.2426,0.0635,0.0679,0.0636,0.0669,0.9775,0.3968
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5726,0.4603,0.4127,0.4624,0.4136,0.4549,0.0476,0.0021,0.0467,0.0055,0.9775,0.3968
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.2611,0.4524,0.4524,0.3988,0.4515,0.4121,0.0,0.0536,0.0009,0.0403,0.9775,0.3968
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2116,0.4048,0.4365,0.3808,0.4354,0.3888,0.0317,0.0239,0.0307,0.016,0.9775,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3143,0.3095,0.3254,0.2634,0.3245,0.2849,0.0159,0.0462,0.015,0.0247,0.9775,0.3968
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3551,0.4762,0.4048,0.4147,0.4055,0.4392,0.0714,0.0615,0.0707,0.037,0.9775,0.3968
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.0877,0.2937,0.2619,0.2654,0.2618,0.2589,0.0317,0.0282,0.0318,0.0347,0.9775,0.3968
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.8838,0.4683,0.373,0.4296,0.3743,0.4281,0.0952,0.0387,0.094,0.0402,0.9775,0.3968
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.2228,0.5952,0.6905,0.5312,0.6875,0.5597,0.0952,0.0641,0.0923,0.0355,0.9775,0.3968
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.777,0.5079,0.6587,0.5017,0.656,0.5355,0.1508,0.0063,0.148,0.0276,0.9775,0.3968
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.4635,0.3968,0.4524,0.3896,0.4512,0.4016,0.0556,0.0073,0.0544,0.0048,0.9775,0.3968
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3902,0.3571,0.3651,0.3454,0.3651,0.3641,0.0079,0.0118,0.0079,0.0069,0.9775,0.3968
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1576,0.2778,0.2063,0.3011,0.2079,0.2733,0.0714,0.0233,0.0699,0.0045,0.9775,0.3968
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-4.7457,0.4048,0.4048,0.4144,0.405,0.4135,0.0,0.0096,0.0002,0.0087,0.9775,0.3968
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1063,0.5,0.5476,0.5331,0.5474,0.5376,0.0476,0.0331,0.0474,0.0376,0.9775,0.3968
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.0616,0.3651,0.3492,0.3519,0.349,0.3396,0.0159,0.0132,0.0161,0.0255,0.9775,0.3968
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8285,0.4603,0.4524,0.3625,0.4509,0.388,0.0079,0.0978,0.0094,0.0723,0.9775,0.3968
