model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-21.6772,0.7,0.1379,0.7387,0.2561,0.7387,0.5621,0.0387,0.4439,0.0387,0.8033,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.6306,0.51,0.2463,0.8811,0.3714,0.8824,0.2637,0.3711,0.1386,0.3724,0.8033,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-259.4934,0.57,0.2463,0.7956,0.3544,0.7956,0.3237,0.2256,0.2156,0.2256,0.8033,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-0.2642,0.5,0.1084,0.6522,0.2146,0.6486,0.3916,0.1522,0.2854,0.1486,0.8033,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,128.1364,0.41,0.1084,0.45,0.1756,0.45,0.3016,0.04,0.2344,0.04,0.8033,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.1171,0.21,0.1084,0.6896,0.2221,0.6864,0.1016,0.4796,0.0121,0.4764,0.8033,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-21.6772,0.5,0.1379,0.7387,0.2561,0.7387,0.3621,0.2387,0.2439,0.2387,0.8033,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-9.9207,0.51,0.2463,0.7547,0.3463,0.7547,0.2637,0.2447,0.1637,0.2447,0.8033,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-21.6772,0.73,0.1379,0.7387,0.2561,0.7387,0.5921,0.0087,0.4739,0.0087,0.8033,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-71.9707,0.73,0.2463,0.8927,0.3735,0.8927,0.4837,0.1627,0.3565,0.1627,0.8033,0.02
