model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-49.8528,0.8687,0.8788,0.873,0.8787,0.873,0.0101,0.0043,0.01,0.0043,0.9875,0.2525
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-150.5443,0.8687,0.8939,0.8838,0.8938,0.8838,0.0253,0.0151,0.0251,0.0151,0.9875,0.2525
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.6524,0.8636,0.8687,0.8574,0.8686,0.8598,0.0051,0.0063,0.0049,0.0038,0.9875,0.2525
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-6.3863,0.7778,0.7374,0.7748,0.7377,0.7599,0.0404,0.003,0.0401,0.0179,0.9875,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.4553,0.8788,0.899,0.8794,0.8988,0.8867,0.0202,0.0006,0.02,0.0079,0.9875,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.8854,0.7576,0.7677,0.8046,0.768,0.7897,0.0101,0.0471,0.0104,0.0322,0.9875,0.2525
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.2998,0.404,0.5657,0.5566,0.5654,0.5442,0.1616,0.1526,0.1613,0.1402,0.9875,0.2525
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.1548,0.7879,0.7828,0.7765,0.7827,0.7726,0.0051,0.0114,0.0052,0.0153,0.9875,0.2525
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.1794,0.5404,0.4545,0.5926,0.4558,0.5587,0.0859,0.0522,0.0846,0.0183,0.9875,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.584,0.5758,0.5152,0.7417,0.5173,0.6842,0.0606,0.1659,0.0585,0.1085,0.9875,0.2525
