model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,1.1463,0.483,0.467,0.5104,0.4753,0.5072,0.016,0.0274,0.0077,0.0242,0.7935,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.1743,0.664,0.699,0.6833,0.6953,0.681,0.035,0.0193,0.0313,0.017,0.7935,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,2.2809,0.537,0.559,0.5532,0.558,0.5544,0.022,0.0162,0.021,0.0174,0.7935,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.8934,0.591,0.588,0.6435,0.5985,0.6391,0.003,0.0525,0.0075,0.0481,0.7935,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.8193,0.853,0.853,0.7871,0.8396,0.7883,0.0,0.0659,0.0134,0.0647,0.7935,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,2.2845,0.685,0.738,0.5679,0.704,0.5734,0.053,0.1171,0.019,0.1116,0.7935,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.2435,0.548,0.594,0.5888,0.5926,0.5874,0.046,0.0408,0.0446,0.0394,0.7935,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.1613,0.672,0.701,0.6936,0.6987,0.6899,0.029,0.0216,0.0267,0.0179,0.7935,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.2774,0.605,0.621,0.6704,0.6302,0.6658,0.016,0.0654,0.0252,0.0608,0.7935,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.9848,0.54,0.566,0.5645,0.5656,0.5641,0.026,0.0245,0.0256,0.0241,0.7935,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,1.5342,0.582,0.551,0.5335,0.5476,0.5345,0.031,0.0485,0.0344,0.0475,0.7935,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.131,0.361,0.323,0.3454,0.3272,0.3434,0.038,0.0156,0.0338,0.0176,0.7935,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.9218,0.824,0.889,0.7675,0.8651,0.773,0.065,0.0565,0.0411,0.051,0.7935,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,1.049,0.699,0.771,0.6765,0.7522,0.6798,0.072,0.0225,0.0532,0.0192,0.7935,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,1.6187,0.708,0.716,0.6731,0.7075,0.6746,0.008,0.0349,0.0005,0.0334,0.7935,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,1.4977,0.61,0.481,0.584,0.5008,0.5771,0.129,0.026,0.1092,0.0329,0.7935,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.3722,0.817,0.796,0.7565,0.7877,0.7558,0.021,0.0605,0.0293,0.0612,0.7935,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.8706,0.664,0.689,0.681,0.6871,0.6798,0.025,0.017,0.0231,0.0158,0.7935,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.8684,0.748,0.766,0.7483,0.762,0.7467,0.018,0.0003,0.014,0.0013,0.7935,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,2.0067,0.577,0.574,0.6488,0.5883,0.6431,0.003,0.0718,0.0113,0.0661,0.7935,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,1.3547,0.552,0.571,0.5558,0.5677,0.555,0.019,0.0038,0.0157,0.003,0.7935,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,1.2392,0.681,0.681,0.719,0.6879,0.7142,0.0,0.038,0.0069,0.0332,0.7935,0.05
