model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.608,0.7903,0.8264,0.5487,0.8084,0.5744,0.0362,0.2416,0.0182,0.2158,0.9285,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,1.2756,0.6401,0.6467,0.594,0.6438,0.6059,0.0066,0.0461,0.0037,0.0342,0.9285,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,1.7727,0.6847,0.6484,0.5966,0.6454,0.6059,0.0363,0.0881,0.0393,0.0788,0.9285,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.6298,0.7472,0.7621,0.6074,0.7525,0.6282,0.0149,0.1398,0.0053,0.1191,0.9285,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,2.1288,0.7585,0.7788,0.676,0.772,0.6838,0.0203,0.0825,0.0135,0.0746,0.9285,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,2.0671,0.7421,0.7929,0.6176,0.7815,0.6339,0.0507,0.1245,0.0394,0.1082,0.9285,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.6398,0.6794,0.7332,0.5588,0.7216,0.5711,0.0537,0.1206,0.0422,0.1083,0.9285,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.0728,0.7559,0.7591,0.5954,0.7482,0.6063,0.0033,0.1605,0.0077,0.1495,0.9285,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,1.5583,0.6128,0.5768,0.5869,0.5778,0.5913,0.0361,0.0259,0.035,0.0215,0.9285,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-0.7474,0.767,0.7501,0.498,0.7333,0.5148,0.0169,0.2691,0.0337,0.2523,0.9285,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,-1.9006,0.7922,0.8377,0.5896,0.8215,0.6113,0.0455,0.2026,0.0293,0.1809,0.9285,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,0.3875,0.7196,0.7497,0.5287,0.7353,0.5488,0.0301,0.1909,0.0157,0.1709,0.9285,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,0.856,0.6796,0.6921,0.5256,0.681,0.5371,0.0125,0.1541,0.0014,0.1426,0.9285,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-0.5496,0.7755,0.8049,0.5835,0.7903,0.6013,0.0294,0.192,0.0149,0.1742,0.9285,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.8476,0.7609,0.7979,0.5766,0.7834,0.5953,0.037,0.1843,0.0226,0.1655,0.9285,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.1883,0.3512,0.463,0.4606,0.4624,0.4543,0.1118,0.1094,0.1112,0.1032,0.9285,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.8169,0.1173,0.1195,0.2609,0.1283,0.2434,0.0022,0.1435,0.011,0.1261,0.9285,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.3889,0.7346,0.7678,0.5691,0.7549,0.5868,0.0332,0.1655,0.0203,0.1479,0.9285,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,2.1014,0.6442,0.7226,0.5365,0.7104,0.5518,0.0784,0.1078,0.0662,0.0924,0.9285,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.273,0.7452,0.7705,0.5437,0.7556,0.5622,0.0253,0.2014,0.0105,0.183,0.9285,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.0366,0.7329,0.7771,0.6274,0.7672,0.6385,0.0443,0.1055,0.0344,0.0944,0.9285,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,1.3542,0.7526,0.7424,0.5868,0.7324,0.6021,0.0102,0.1658,0.0202,0.1505,0.9285,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,0.9313,0.5064,0.5052,0.4091,0.4991,0.4186,0.0012,0.0974,0.0074,0.0878,0.9285,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.4108,0.5925,0.5955,0.4751,0.5879,0.4887,0.003,0.1174,0.0046,0.1038,0.9285,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.797,0.7964,0.7978,0.6007,0.7847,0.6153,0.0014,0.1957,0.0116,0.1811,0.9285,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,0.4711,0.7616,0.719,0.5238,0.706,0.5374,0.0426,0.2378,0.0556,0.2242,0.9285,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,-0.2102,0.7815,0.755,0.5813,0.7433,0.5922,0.0266,0.2002,0.0382,0.1893,0.9285,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,0.314,0.7539,0.7545,0.6238,0.7459,0.6336,0.0006,0.1301,0.008,0.1203,0.9285,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,-0.8217,0.7883,0.764,0.5556,0.7502,0.5702,0.0243,0.2328,0.0382,0.2182,0.9285,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-0.8025,0.7667,0.7679,0.5152,0.7513,0.5351,0.0012,0.2515,0.0154,0.2316,0.9285,0.1064
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,50,-1.0963,0.7869,0.7992,0.5942,0.7859,0.6124,0.0124,0.1927,0.001,0.1744,0.9285,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,0.8393,0.7659,0.8193,0.5472,0.8016,0.5707,0.0535,0.2186,0.0357,0.1951,0.9285,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,0.5245,0.58,0.5649,0.4701,0.5586,0.476,0.0151,0.1099,0.0214,0.104,0.9285,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,1.5617,0.7506,0.7563,0.5191,0.7408,0.5395,0.0057,0.2315,0.0098,0.2111,0.9285,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,-0.4634,0.8031,0.8311,0.5445,0.8122,0.5673,0.028,0.2586,0.0092,0.2358,0.9285,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,0.8395,0.7574,0.8078,0.5058,0.7882,0.5329,0.0505,0.2516,0.0308,0.2245,0.9285,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.4085,0.7521,0.7912,0.5806,0.7774,0.5979,0.0391,0.1715,0.0253,0.1542,0.9285,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5647,0.7751,0.8148,0.5735,0.799,0.5926,0.0397,0.2017,0.0238,0.1825,0.9285,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0421,0.7619,0.8157,0.5374,0.7975,0.5617,0.0538,0.2244,0.0357,0.2001,0.9285,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5678,0.7625,0.7927,0.481,0.7724,0.5082,0.0302,0.2815,0.0098,0.2543,0.9285,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5438,0.7918,0.8504,0.5843,0.8329,0.6065,0.0586,0.2075,0.0411,0.1853,0.9285,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,0.3568,0.7663,0.771,0.5574,0.7572,0.579,0.0047,0.2089,0.009,0.1873,0.9285,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,1.4593,0.7202,0.7434,0.5585,0.7311,0.5715,0.0231,0.1618,0.0109,0.1487,0.9285,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,0.1571,0.7589,0.8068,0.5824,0.792,0.6,0.0479,0.1764,0.0331,0.1589,0.9285,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,0.9968,0.7229,0.7653,0.5859,0.7537,0.6023,0.0425,0.137,0.0308,0.1205,0.9285,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,1.0615,0.7336,0.7212,0.5221,0.708,0.5371,0.0125,0.2115,0.0256,0.1965,0.9285,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.8296,0.4598,0.4576,0.4314,0.456,0.4345,0.0022,0.0284,0.0038,0.0253,0.9285,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.3218,0.7814,0.7991,0.5924,0.7856,0.609,0.0177,0.189,0.0041,0.1724,0.9285,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,0.7905,0.4505,0.3902,0.3846,0.39,0.387,0.0603,0.0659,0.0605,0.0636,0.9285,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,0.2766,0.5384,0.5236,0.4511,0.5188,0.4563,0.0148,0.0872,0.0196,0.0821,0.9285,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,0.3479,0.7742,0.7952,0.4993,0.7758,0.5242,0.021,0.2749,0.0016,0.2501,0.9285,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.4196,0.7402,0.7232,0.5733,0.713,0.5796,0.017,0.1669,0.0272,0.1606,0.9285,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-1.0152,0.7787,0.8051,0.5337,0.7875,0.5582,0.0265,0.2449,0.0088,0.2205,0.9285,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.9899,0.7732,0.8073,0.5709,0.7917,0.5897,0.034,0.2023,0.0185,0.1835,0.9285,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,-1.5581,0.8076,0.8397,0.5959,0.8238,0.6164,0.0321,0.2117,0.0161,0.1913,0.9285,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.2861,0.8014,0.8399,0.6025,0.8243,0.6218,0.0385,0.1989,0.0229,0.1796,0.9285,0.1064
