model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.047,0.0,0.57,0.0,0.617,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.007,0.0,0.86,0.0,0.853,0.0
anthropic/claude-instant-1.2,1,0.072,0.0,0.62,0.0,0.548,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.046,0.0,0.66,0.0,0.614,0.0
deepseek-ai/deepseek-v3,1,0.029,0.0,0.84,0.0,0.811,0.0
google/gemini-2.0-flash-exp,1,0.027,0.0,0.75,0.0,0.723,0.0
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0
google/gemma-2-9b-it,1,0.015,0.0,0.62,0.0,0.605,0.0
microsoft/phi-3-medium-4k-instruct,1,0.061,0.0,0.76,0.0,0.699,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.084,0.0,0.58,0.0,0.496,0.0
mistralai/mistral-large-2407,1,0.012,0.0,0.79,0.0,0.778,0.0
mistralai/mistral-medium-2312,1,0.053,0.0,0.55,0.0,0.603,0.0
openai/gpt-4-0613,1,0.043,0.0,0.86,0.0,0.817,0.0
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.047,0.0,0.69,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0
tiiuae/falcon-40b,1,0.022,0.0,0.39,0.0,0.412,0.0
tiiuae/falcon-7b,1,0.027,0.0,0.24,0.0,0.267,0.0
upstage/solar-pro-241126,1,0.024,0.0,0.71,0.0,0.686,0.0
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0
