model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.8225,0.45,0.4286,0.435,0.4288,0.4351,0.0214,0.015,0.0212,0.0149,0.9682,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.8155,0.3559,0.3021,0.381,0.3046,0.3807,0.0538,0.0251,0.0513,0.0247,0.9682,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.7356,0.3613,0.3883,0.4136,0.3891,0.4137,0.0269,0.0523,0.0277,0.0523,0.9682,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.5222,0.4625,0.4999,0.4789,0.4992,0.479,0.0373,0.0164,0.0367,0.0165,0.9682,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-2.6021,0.763,0.7655,0.7374,0.7646,0.7375,0.0025,0.0256,0.0016,0.0255,0.9682,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-1.4439,0.4788,0.5169,0.4912,0.5161,0.4913,0.0382,0.0124,0.0374,0.0125,0.9682,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-2.1458,0.7791,0.7913,0.7544,0.7902,0.7545,0.0122,0.0247,0.0111,0.0246,0.9682,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-2.4004,0.7787,0.7816,0.7537,0.7807,0.7537,0.0029,0.025,0.002,0.0249,0.9682,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-2.315,0.6125,0.6367,0.6055,0.6357,0.6057,0.0241,0.007,0.0232,0.0068,0.9682,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-4.0957,0.644,0.6226,0.6458,0.6233,0.6456,0.0214,0.0018,0.0207,0.0016,0.9682,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-3.4054,0.5661,0.5565,0.5885,0.5575,0.5882,0.0096,0.0224,0.0086,0.0221,0.9682,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-3.3531,0.6405,0.58,0.63,0.5815,0.6296,0.0605,0.0105,0.059,0.0109,0.9682,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-2.1999,0.4618,0.4509,0.4663,0.4514,0.4663,0.0109,0.0045,0.0104,0.0046,0.9682,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-2.9143,0.6257,0.609,0.6392,0.6099,0.6389,0.0167,0.0135,0.0158,0.0132,0.9682,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-3.0436,0.5664,0.5403,0.5907,0.5419,0.5903,0.0261,0.0243,0.0245,0.024,0.9682,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,-1.7683,0.5845,0.5747,0.5852,0.575,0.5851,0.0098,0.0007,0.0094,0.0007,0.9682,0.0071
