model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.079,0.0,0.7914,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0169,0.0,0.3979,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0615,0.0,0.7293,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0378,0.0,0.7855,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0064,0.0,0.7744,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0131,0.0,0.2289,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0411,0.0,0.6706,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0254,0.0,0.8173,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0085,0.0,0.7882,0.0,0.7797,0.0
google/text-bison@001,1,0.0912,0.0,0.8129,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0019,0.0,0.7634,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0105,0.0,0.6903,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.014,0.0,0.7926,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0136,0.0,0.7526,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0201,0.0,0.8056,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.034,0.0,0.6862,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0192,0.0,0.748,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0307,0.0,0.6363,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0197,0.0,0.757,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.8032,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0098,0.0,0.6602,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0445,0.0,0.759,0.0,0.7144,0.0
