model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0276,0.0,0.62,0.0,0.5924,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0306,0.0,0.61,0.0,0.6406,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0326,0.0,0.71,0.0,0.7426,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0168,0.0,0.62,0.0,0.6368,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0468,0.0,0.58,0.0,0.6268,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0163,0.0,0.76,0.0,0.7437,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0146,0.0,0.76,0.0,0.7454,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0049,0.0,0.7,0.0,0.7049,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0098,0.0,0.58,0.0,0.5702,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0463,0.0,0.75,0.0,0.7037,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0404,0.0,0.58,0.0,0.6204,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0182,0.0,0.68,0.0,0.6618,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0106,0.0,0.77,0.0,0.7594,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0125,0.0,0.6,0.0,0.5875,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0278,0.0,0.6,0.0,0.6278,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0239,0.0,0.66,0.0,0.6839,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0463,0.0,0.45,0.0,0.4963,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0261,0.0,0.51,0.0,0.4839,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0028,0.0,0.56,0.0,0.5572,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.041,0.0,0.66,0.0,0.619,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0474,0.0,0.4,0.0,0.4474,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0288,0.0,0.27,0.0,0.2988,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0558,0.0,0.73,0.0,0.7858,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0091,0.0,0.55,0.0,0.5409,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0263,0.0,0.55,0.0,0.5763,0.0
