model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4871,0.375,0.269,0.6972,0.306,0.6759,0.106,0.3222,0.069,0.3009,0.9091,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.0401,0.075,0.046,0.5664,0.0905,0.5352,0.029,0.4914,0.0155,0.4602,0.9091,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3681,0.67,0.67,0.7478,0.6766,0.743,0.0,0.0778,0.0066,0.073,0.9091,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,2.4179,0.721,0.775,0.9025,0.7865,0.9012,0.054,0.1815,0.0655,0.1802,0.9091,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7329,0.149,0.132,0.5721,0.1696,0.5458,0.017,0.4231,0.0206,0.3968,0.9091,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.8218,0.738,0.736,0.8385,0.7453,0.8386,0.002,0.1005,0.0073,0.1006,0.9091,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,1.1024,0.452,0.417,0.8362,0.4536,0.8198,0.035,0.3842,0.0016,0.3678,0.9091,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.7359,0.816,0.79,0.8144,0.7922,0.8147,0.026,0.0016,0.0238,0.0013,0.9091,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.0182,0.817,0.86,0.8049,0.8557,0.8125,0.043,0.0121,0.0387,0.0045,0.9091,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.8455,0.946,0.964,0.8482,0.9545,0.8598,0.018,0.0978,0.0085,0.0862,0.9091,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3728,0.936,0.925,0.8695,0.9209,0.8804,0.011,0.0665,0.0151,0.0556,0.9091,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,1.8215,0.581,0.542,0.8305,0.5674,0.822,0.039,0.2495,0.0136,0.241,0.9091,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.578,0.912,0.91,0.8756,0.9076,0.8837,0.002,0.0364,0.0044,0.0283,0.9091,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1885,0.8,0.802,0.7917,0.8014,0.795,0.002,0.0083,0.0014,0.005,0.9091,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.0855,0.782,0.753,0.8529,0.7619,0.8509,0.029,0.0709,0.0201,0.0689,0.9091,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0011,0.501,0.587,0.5416,0.5822,0.5338,0.086,0.0406,0.0812,0.0328,0.9091,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.8406,0.668,0.709,0.8418,0.7209,0.8403,0.041,0.1738,0.0529,0.1723,0.9091,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.528,0.905,0.929,0.8132,0.9195,0.8248,0.024,0.0918,0.0145,0.0802,0.9091,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5784,0.773,0.731,0.8317,0.7402,0.832,0.042,0.0587,0.0328,0.059,0.9091,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.8716,0.83,0.834,0.8006,0.8311,0.8025,0.004,0.0294,0.0011,0.0275,0.9091,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3775,0.267,0.272,0.7497,0.3134,0.7272,0.005,0.4827,0.0464,0.4602,0.9091,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.1799,0.831,0.783,0.8223,0.7866,0.8227,0.048,0.0087,0.0444,0.0083,0.9091,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.4871,0.31,0.3681,0.6818,0.4706,0.6843,0.0581,0.3718,0.1606,0.3743,0.6757,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.0401,0.2529,0.2376,0.907,0.4564,0.9124,0.0153,0.6541,0.2035,0.6595,0.6757,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.3681,0.3836,0.4154,0.5827,0.4701,0.584,0.0318,0.1991,0.0865,0.2004,0.6757,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,2.4179,0.3432,0.3823,0.5138,0.4259,0.5166,0.0391,0.1706,0.0826,0.1733,0.6757,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.7329,0.1951,0.2648,0.7983,0.4384,0.8001,0.0697,0.6032,0.2433,0.6049,0.6757,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.8218,0.3432,0.3123,0.5993,0.4042,0.5957,0.0309,0.2562,0.061,0.2525,0.6757,0.05
