model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.015,0.0,0.36,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.025,0.0,0.1,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.061,0.0,0.66,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.042,0.0,0.78,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.068,0.0,0.52,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.064,0.0,0.88,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.063,0.0,0.88,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.96,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.099,0.0,0.68,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.048,0.0,0.96,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.06,0.0,0.74,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.8,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.099,0.0,0.6,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.092,0.0,0.76,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.113,0.0,0.38,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.029,0.0,0.86,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0726,0.0,0.2373,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0196,0.0,0.2726,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0194,0.0,0.403,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0162,0.0,0.3595,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0849,0.0,0.28,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0549,0.0,0.2883,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0408,0.0,0.3503,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0226,0.0,0.4132,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0666,0.0,0.3889,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0093,0.0,0.4338,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0662,0.0,0.3906,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0268,0.0,0.182,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0515,0.0,0.4012,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0492,0.0,0.4284,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0262,0.0,0.2386,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.3438,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0026,0.0,0.4373,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0106,0.0,0.512,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0268,0.0,0.3266,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.2655,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0129,0.0,0.3795,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0363,0.0,0.3708,0.0,0.4072,0.0,NaturalQA
01-ai/yi-6b,1,0.0397,0.0,0.56,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.025,0.0,0.6,0.0,0.575,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0332,0.0,0.6,0.0,0.6332,0.0,MMLU-Lite
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0309,0.0,0.5,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0237,0.0,0.68,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-2,1,0.0226,0.0,0.52,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0446,0.0,0.78,0.0,0.7354,0.0,MMLU-Lite
