model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0231,0.0,0.2298,0.0,0.2529,0.0
amazon/nova-pro-v1:0,1,0.0642,0.0,0.4693,0.0,0.4052,0.0
anthropic/claude-instant-1.2,1,0.0777,0.0,0.4209,0.0,0.3432,0.0
cohere/command-r,1,0.0067,0.0,0.359,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0218,0.0,0.3057,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.063,0.0,0.53,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0253,0.0,0.3071,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0151,0.0,0.4582,0.0,0.4431,0.0
google/text-unicorn@001,1,0.0323,0.0,0.4671,0.0,0.4348,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0164,0.0,0.262,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.1051,0.0,0.4288,0.0,0.3237,0.0
mistralai/mistral-small-2402,1,0.132,0.0,0.4362,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0374,0.0,0.515,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0637,0.0,0.491,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0248,0.0,0.4816,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0129,0.0,0.4218,0.0,0.4347,0.0
qwen/qwen1.5-72b,1,0.1439,0.0,0.561,0.0,0.4171,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0173,0.0,0.1878,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0778,0.0,0.4676,0.0,0.3898,0.0
upstage/solar-pro-241126,1,0.0606,0.0,0.2367,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.1094,0.0,0.5375,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0124,0.0,0.4196,0.0,0.4072,0.0
