model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.1,0.0,0.36,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.08,0.0,0.76,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.109,0.0,0.92,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.184,0.0,0.84,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.117,0.0,0.84,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.039,0.0,0.72,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.021,0.0,0.72,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.131,0.0,0.52,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.115,0.0,0.72,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.132,0.0,0.84,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.006,0.0,0.64,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.016,0.0,0.68,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.103,0.0,0.68,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.006,0.0,0.68,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.025,0.0,0.6,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.039,0.0,0.72,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0593,0.0,0.2,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.062,0.0,0.52,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0581,0.0,0.76,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.68,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.1675,0.0,0.88,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0172,0.0,0.72,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0272,0.0,0.68,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.1451,0.0,0.84,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.1443,0.0,0.48,0.0,0.6243,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0528,0.0,0.4783,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0586,0.0,0.7391,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0386,0.0,0.4348,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.1764,0.0,0.6522,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0117,0.0,0.3913,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.1041,0.0,0.7391,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0933,0.0,0.6957,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0151,0.0,0.5652,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.021,0.0,0.5652,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0464,0.0,0.5217,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.1197,0.0,0.6522,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.1667,0.0,0.3889,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0151,0.0,0.6087,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0142,0.0,0.6087,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0337,0.0,0.6957,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.1426,0.0,0.7391,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0572,0.0,0.6957,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0787,0.0,0.6957,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1353,0.0,0.6957,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0239,0.0,0.6522,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0327,0.0,0.6087,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.087,0.0,0.5652,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0473,0.0,0.6374,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0127,0.0,0.7795,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0397,0.0,0.5899,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.0771,0.0,0.6558,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0309,0.0,0.4756,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0678,0.0,0.7286,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.1111,0.0,0.6704,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0252,0.0,0.7617,0.0,0.7869,0.0,NarrativeQA
google/text-unicorn@001,1,0.0504,0.0,0.6304,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.046,0.0,0.6929,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0601,0.0,0.6988,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0209,0.0,0.5592,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.1035,0.0,0.682,0.0,0.7855,0.0,NarrativeQA
