model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,25,0.2588,0.4435,0.2872,0.3859,0.3073,0.3837,0.1563,0.0576,0.1362,0.0598,0.7916,0.025
01-ai/yi-6b,NaturalQA,NaturalQA,1000,25,1.1892,0.31,0.2799,0.3313,0.2902,0.3295,0.0301,0.0214,0.0197,0.0195,0.7916,0.025
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,25,1.7251,0.4277,0.5051,0.3435,0.4724,0.3482,0.0774,0.0842,0.0447,0.0795,0.7916,0.025
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,25,1.6938,0.1972,0.2159,0.2053,0.2138,0.2059,0.0187,0.0081,0.0166,0.0086,0.7916,0.025
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,25,0.0935,0.2992,0.3141,0.3485,0.3213,0.3483,0.0149,0.0492,0.022,0.0491,0.7916,0.025
ai21/j2-grande,NaturalQA,NaturalQA,1000,25,1.948,0.35,0.3169,0.3384,0.321,0.3369,0.0331,0.0115,0.0289,0.013,0.7916,0.025
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,25,1.1774,0.3853,0.483,0.3588,0.4577,0.3616,0.0976,0.0265,0.0723,0.0238,0.7916,0.025
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,25,0.6756,0.3937,0.3845,0.4148,0.3907,0.4143,0.0092,0.0211,0.003,0.0206,0.7916,0.025
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,25,1.3441,0.3879,0.4524,0.3707,0.4356,0.3721,0.0645,0.0172,0.0478,0.0158,0.7916,0.025
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,25,1.1717,0.3836,0.3606,0.3262,0.3535,0.3267,0.023,0.0574,0.0301,0.0569,0.7916,0.025
allenai/olmo-7b,NaturalQA,NaturalQA,1000,25,1.6748,0.2586,0.1768,0.2558,0.1928,0.2535,0.0818,0.0028,0.0658,0.0051,0.7916,0.025
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,25,-0.0879,0.3524,0.3521,0.4066,0.3632,0.4057,0.0004,0.0541,0.0108,0.0533,0.7916,0.025
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,25,0.0941,0.2847,0.2114,0.3442,0.2384,0.3408,0.0733,0.0595,0.0463,0.0561,0.7916,0.025
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,25,0.6432,0.4278,0.4835,0.3911,0.4647,0.3933,0.0557,0.0368,0.0369,0.0345,0.7916,0.025
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,25,0.8486,0.3751,0.4222,0.3891,0.4155,0.3899,0.0471,0.014,0.0404,0.0148,0.7916,0.025
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,25,0.2014,0.3439,0.3055,0.4412,0.3331,0.4378,0.0383,0.0974,0.0107,0.0939,0.7916,0.025
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,25,-0.2132,0.5016,0.5052,0.5009,0.5045,0.5015,0.0036,0.0007,0.0029,0.0001,0.7916,0.025
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,25,-0.2975,0.467,0.4626,0.486,0.4674,0.4856,0.0044,0.0189,0.0003,0.0185,0.7916,0.025
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,25,3.7306,0.1437,0.1718,0.2041,0.1784,0.2037,0.0281,0.0604,0.0347,0.06,0.7916,0.025
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,25,1.4474,0.4405,0.3992,0.3651,0.3923,0.3663,0.0414,0.0755,0.0482,0.0742,0.7916,0.025
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,25,4.5712,0.0283,0.0223,0.1536,0.0489,0.1498,0.0061,0.1252,0.0205,0.1214,0.7916,0.025
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,25,1.0692,0.4089,0.3521,0.3787,0.3576,0.3783,0.0567,0.0301,0.0513,0.0306,0.7916,0.025
cohere/command-light,NaturalQA,NaturalQA,1000,25,1.2137,0.1951,0.2174,0.267,0.2274,0.2653,0.0223,0.0719,0.0323,0.0702,0.7916,0.025
cohere/command-r-plus,NaturalQA,NaturalQA,1000,25,0.0327,0.3432,0.3463,0.4041,0.358,0.4026,0.0031,0.0609,0.0148,0.0594,0.7916,0.025
cohere/command,NaturalQA,NaturalQA,1000,25,1.331,0.3911,0.3908,0.3426,0.381,0.3438,0.0003,0.0486,0.0101,0.0473,0.7916,0.025
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,25,1.7584,0.4121,0.384,0.3424,0.3755,0.3435,0.0281,0.0697,0.0366,0.0686,0.7916,0.025
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,25,0.7829,0.3906,0.3994,0.358,0.3911,0.3593,0.0088,0.0326,0.0005,0.0312,0.7916,0.025
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,25,-0.1134,0.3228,0.3581,0.4451,0.3758,0.4429,0.0353,0.1223,0.053,0.1201,0.7916,0.025
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,25,-0.276,0.378,0.3636,0.4398,0.3791,0.4379,0.0144,0.0617,0.0011,0.0599,0.7916,0.025
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,25,-1.5474,0.4555,0.5192,0.5237,0.5202,0.5239,0.0637,0.0682,0.0647,0.0685,0.7916,0.025
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,25,0.1497,0.3529,0.324,0.4187,0.3433,0.4168,0.0289,0.0658,0.0096,0.0639,0.7916,0.025
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,25,0.3138,0.3278,0.2823,0.42,0.3103,0.4166,0.0455,0.0922,0.0175,0.0888,0.7916,0.025
google/gemma-7b,NaturalQA,NaturalQA,1000,25,0.6585,0.3356,0.3415,0.3496,0.3433,0.3499,0.0059,0.014,0.0076,0.0143,0.7916,0.025
google/text-bison@001,NaturalQA,NaturalQA,1000,25,0.0603,0.39,0.3766,0.4059,0.3826,0.4054,0.0133,0.0159,0.0073,0.0155,0.7916,0.025
meta/llama-2-13b,NaturalQA,NaturalQA,1000,25,-0.4842,0.3706,0.417,0.3946,0.4124,0.395,0.0464,0.024,0.0418,0.0244,0.7916,0.025
meta/llama-2-70b,NaturalQA,NaturalQA,1000,25,-0.5926,0.4596,0.4636,0.4418,0.4591,0.4422,0.004,0.0178,0.0005,0.0174,0.7916,0.025
meta/llama-2-7b,NaturalQA,NaturalQA,1000,25,0.2004,0.3326,0.4477,0.3549,0.4287,0.3564,0.115,0.0223,0.096,0.0238,0.7916,0.025
meta/llama-3-70b,NaturalQA,NaturalQA,1000,25,-0.8779,0.4753,0.4697,0.4843,0.4728,0.4846,0.0056,0.009,0.0025,0.0093,0.7916,0.025
meta/llama-3-8b,NaturalQA,NaturalQA,1000,25,-0.0943,0.378,0.4167,0.3755,0.4082,0.3761,0.0387,0.0026,0.0302,0.002,0.7916,0.025
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,25,0.5335,0.456,0.462,0.4885,0.4672,0.4869,0.006,0.0325,0.0112,0.0308,0.7916,0.025
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,25,0.0427,0.4517,0.467,0.4913,0.4719,0.4904,0.0153,0.0395,0.0201,0.0386,0.7916,0.025
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,25,2.757,0.209,0.1521,0.2104,0.1641,0.2095,0.0569,0.0014,0.0449,0.0006,0.7916,0.025
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,25,1.1008,0.2342,0.221,0.2522,0.2276,0.2527,0.0132,0.018,0.0066,0.0185,0.7916,0.025
