model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0511,0.0,0.72,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0214,0.0,0.68,0.0,0.7014,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0676,0.0,0.6,0.0,0.5324,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0647,0.0,0.54,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0467,0.0,0.76,0.0,0.7133,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0701,0.0,0.78,0.0,0.7099,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0404,0.0,0.7,0.0,0.6596,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.057,0.0,0.72,0.0,0.663,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.031,0.0,0.74,0.0,0.709,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.008,0.0,0.56,0.0,0.552,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0651,0.0,0.74,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0732,0.0,0.72,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0454,0.0,0.6,0.0,0.5546,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0882,0.0,0.7,0.0,0.6118,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0095,0.0,0.54,0.0,0.5495,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0967,0.0,0.26,0.0,0.3567,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0186,0.0,0.72,0.0,0.7014,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0102,0.0,0.64,0.0,0.6502,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0272,0.0,0.72,0.0,0.6928,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0583,0.0,0.74,0.0,0.6817,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0103,0.0,0.64,0.0,0.6297,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0755,0.0,0.34,0.0,0.2645,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0359,0.0,0.64,0.0,0.6041,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0239,0.0,0.68,0.0,0.6561,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0314,0.0,0.4,0.0,0.3686,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0244,0.0,0.62,0.0,0.5956,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0447,0.0,0.7,0.0,0.6553,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0661,0.0,0.66,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0375,0.0,0.68,0.0,0.6425,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0571,0.0,0.68,0.0,0.6229,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.051,0.0,0.76,0.0,0.709,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0642,0.0,0.6,0.0,0.5358,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0464,0.0,0.7,0.0,0.6536,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0552,0.0,0.76,0.0,0.7048,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.011,0.0,0.72,0.0,0.709,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1354,0.0,0.62,0.0,0.4846,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0349,0.0,0.68,0.0,0.6451,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0585,0.0,0.66,0.0,0.6015,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0446,0.0,0.56,0.0,0.5154,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0277,0.0,0.66,0.0,0.6877,0.0
