model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.04,0.0,0.49,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0599,0.0,0.4,0.0,0.4599,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0059,0.0,0.35,0.0,0.3559,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0425,0.0,0.66,0.0,0.6175,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1029,0.0,0.88,0.0,0.7771,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0066,0.0,0.65,0.0,0.6566,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0057,0.0,0.57,0.0,0.5643,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1101,0.0,0.74,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0412,0.0,0.52,0.0,0.4788,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0733,0.0,0.77,0.0,0.6967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1203,0.0,0.74,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1213,0.0,0.9,0.0,0.7787,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.086,0.0,0.73,0.0,0.644,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0556,0.0,0.7,0.0,0.6444,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0117,0.0,0.4,0.0,0.3883,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0974,0.0,0.84,0.0,0.7426,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0547,0.0,0.6,0.0,0.5453,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0836,0.0,0.65,0.0,0.5664,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0596,0.0,0.51,0.0,0.4504,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1155,0.0,0.7,0.0,0.5845,0.0
