model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.6883,0.89,0.902,0.8471,0.8928,0.8395,0.012,0.0429,0.0028,0.0505,0.8524,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,0.8773,0.972,0.972,0.9173,0.9641,0.9184,0.0,0.0547,0.0079,0.0536,0.8524,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,1.8754,0.966,0.982,0.9565,0.9778,0.9536,0.016,0.0095,0.0118,0.0124,0.8524,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,-0.1575,0.844,0.878,0.8011,0.8647,0.7878,0.034,0.0429,0.0207,0.0562,0.8524,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,-0.0924,0.88,0.902,0.8626,0.8953,0.8567,0.022,0.0174,0.0153,0.0233,0.8524,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,2.0654,0.954,0.968,0.9556,0.9655,0.9509,0.014,0.0016,0.0115,0.0031,0.8524,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,2.0612,0.946,0.974,0.9666,0.9723,0.9623,0.028,0.0206,0.0263,0.0163,0.8524,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,0.6858,0.918,0.922,0.8933,0.9164,0.8838,0.004,0.0247,0.0016,0.0342,0.8524,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,0.7728,0.91,0.93,0.9227,0.9271,0.9105,0.02,0.0127,0.0171,0.0005,0.8524,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.0926,0.916,0.912,0.8992,0.9089,0.8908,0.004,0.0168,0.0071,0.0252,0.8524,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-1.1137,0.79,0.7,0.7326,0.7005,0.7036,0.09,0.0574,0.0895,0.0864,0.8524,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,0.8358,0.932,0.956,0.9003,0.9482,0.903,0.024,0.0317,0.0162,0.029,0.8524,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,-0.0309,0.83,0.88,0.8578,0.8745,0.8424,0.05,0.0278,0.0445,0.0124,0.8524,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,1.329,0.96,0.966,0.9239,0.9589,0.9181,0.006,0.0361,0.0011,0.0419,0.8524,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,0.3822,0.922,0.946,0.9074,0.9392,0.8998,0.024,0.0146,0.0172,0.0222,0.8524,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,0.3381,0.932,0.908,0.9281,0.9095,0.9183,0.024,0.0039,0.0225,0.0137,0.8524,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.138,0.93,0.92,0.8706,0.9111,0.8595,0.01,0.0594,0.0189,0.0705,0.8524,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,1.3715,0.954,0.95,0.9552,0.9489,0.9427,0.004,0.0012,0.0051,0.0113,0.8524,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-1.6886,0.662,0.662,0.5363,0.6422,0.5277,0.0,0.1257,0.0198,0.1343,0.8524,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-2.5846,0.26,0.214,0.2477,0.2167,0.2326,0.046,0.0123,0.0433,0.0274,0.8524,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,0.2146,0.922,0.942,0.9172,0.9376,0.9124,0.02,0.0048,0.0156,0.0096,0.8524,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,0.777,0.938,0.928,0.9083,0.9242,0.9021,0.01,0.0297,0.0138,0.0359,0.8524,0.2
