model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.2198,0.92,0.958,0.8202,0.946,0.835,0.038,0.0998,0.026,0.085,0.9028,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.1549,0.928,0.95,0.8618,0.942,0.8678,0.022,0.0662,0.014,0.0602,0.9028,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.7396,0.872,0.87,0.8324,0.8662,0.8307,0.002,0.0396,0.0058,0.0413,0.9028,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.9555,0.854,0.834,0.8698,0.8367,0.8614,0.02,0.0158,0.0173,0.0074,0.9028,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.3621,0.838,0.848,0.7475,0.8389,0.7543,0.01,0.0905,0.0009,0.0837,0.9028,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-1.5073,0.398,0.386,0.4024,0.3873,0.3995,0.012,0.0044,0.0107,0.0015,0.9028,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,1.4109,0.954,0.958,0.9283,0.9554,0.931,0.004,0.0257,0.0014,0.023,0.9028,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.3684,0.914,0.882,0.8225,0.8764,0.8247,0.032,0.0915,0.0376,0.0893,0.9028,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.4477,0.902,0.922,0.8846,0.9183,0.8839,0.02,0.0174,0.0163,0.0181,0.9028,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,1.1519,0.918,0.916,0.8736,0.9124,0.8793,0.002,0.0444,0.0056,0.0387,0.9028,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.7616,0.91,0.888,0.8514,0.885,0.8572,0.022,0.0586,0.025,0.0528,0.9028,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.6881,0.938,0.938,0.911,0.9353,0.91,0.0,0.027,0.0027,0.028,0.9028,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.2589,0.724,0.71,0.7576,0.7138,0.7495,0.014,0.0336,0.0102,0.0255,0.9028,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.7841,0.916,0.908,0.8505,0.903,0.8569,0.008,0.0655,0.013,0.0591,0.9028,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.1633,0.79,0.776,0.7039,0.7694,0.7083,0.014,0.0861,0.0206,0.0817,0.9028,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,1.7517,0.894,0.916,0.8428,0.9095,0.8487,0.022,0.0512,0.0155,0.0453,0.9028,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.979,0.862,0.894,0.8091,0.8863,0.8149,0.032,0.0529,0.0243,0.0471,0.9028,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.9465,0.822,0.922,0.8208,0.9131,0.8305,0.1,0.0012,0.0911,0.0085,0.9028,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.6742,0.796,0.778,0.7367,0.7738,0.7345,0.018,0.0593,0.0222,0.0615,0.9028,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.4035,0.806,0.81,0.7174,0.8017,0.7241,0.004,0.0886,0.0043,0.0819,0.9028,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.7266,0.828,0.864,0.8078,0.859,0.813,0.036,0.0202,0.031,0.015,0.9028,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,0.9665,0.938,0.98,0.8855,0.972,0.8976,0.042,0.0525,0.034,0.0404,0.9028,0.1
