model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.4522,0.8,0.812,0.6716,0.7995,0.6829,0.012,0.1284,0.0005,0.1171,0.9028,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.2917,0.946,0.952,0.8387,0.9423,0.8519,0.006,0.1073,0.0037,0.0941,0.9028,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-2.7027,0.286,0.256,0.2041,0.2513,0.2077,0.03,0.0819,0.0347,0.0783,0.9028,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-2.5564,0.272,0.294,0.2429,0.2892,0.2445,0.022,0.0291,0.0172,0.0275,0.9028,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-2.9614,0.284,0.452,0.2966,0.4385,0.3133,0.168,0.0126,0.1545,0.0293,0.9028,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.9139,0.614,0.586,0.5239,0.58,0.5244,0.028,0.0901,0.034,0.0896,0.9028,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.0619,0.688,0.718,0.5872,0.7062,0.5964,0.03,0.1008,0.0182,0.0916,0.9028,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,1.5379,0.948,0.962,0.8865,0.9555,0.8947,0.014,0.0615,0.0075,0.0533,0.9028,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.9856,0.89,0.92,0.8075,0.9101,0.8183,0.03,0.0825,0.0201,0.0717,0.9028,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.2216,0.796,0.79,0.7812,0.789,0.7796,0.006,0.0148,0.007,0.0164,0.9028,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-2.4637,0.222,0.158,0.2235,0.164,0.2199,0.064,0.0015,0.058,0.0021,0.9028,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.1398,0.888,0.898,0.8165,0.8908,0.8236,0.01,0.0715,0.0028,0.0644,0.9028,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.781,0.96,0.966,0.9141,0.9613,0.918,0.006,0.0459,0.0013,0.042,0.9028,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.1204,0.862,0.87,0.8001,0.8633,0.8014,0.008,0.0619,0.0013,0.0606,0.9028,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.6457,0.972,0.986,0.931,0.9813,0.9372,0.014,0.041,0.0093,0.0348,0.9028,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2.3485,0.966,0.936,0.9428,0.9364,0.94,0.03,0.0232,0.0296,0.026,0.9028,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,2.1102,0.956,0.986,0.9209,0.9805,0.929,0.03,0.0351,0.0245,0.027,0.9028,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.5942,0.918,0.932,0.7706,0.9177,0.7852,0.014,0.1474,0.0003,0.1328,0.9028,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.522,0.844,0.844,0.804,0.8403,0.8062,0.0,0.04,0.0037,0.0378,0.9028,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,1.0752,0.908,0.898,0.8465,0.8934,0.851,0.01,0.0615,0.0146,0.057,0.9028,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.1188,0.828,0.852,0.783,0.8458,0.7878,0.024,0.045,0.0178,0.0402,0.9028,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.1858,0.782,0.852,0.7163,0.84,0.7287,0.07,0.0657,0.058,0.0533,0.9028,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.6644,0.774,0.744,0.6584,0.7361,0.6625,0.03,0.1156,0.0379,0.1115,0.9028,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.5898,0.91,0.878,0.7797,0.8695,0.7904,0.032,0.1303,0.0405,0.1196,0.9028,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,1.0862,0.88,0.922,0.8525,0.9159,0.859,0.042,0.0275,0.0359,0.021,0.9028,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.7645,0.788,0.816,0.831,0.8167,0.8233,0.028,0.043,0.0287,0.0353,0.9028,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.826,0.928,0.916,0.8778,0.9125,0.8802,0.012,0.0502,0.0155,0.0478,0.9028,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,1.139,0.952,0.948,0.9153,0.9448,0.9154,0.004,0.0367,0.0072,0.0366,0.9028,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,1.7887,0.946,0.954,0.9278,0.9518,0.9309,0.008,0.0182,0.0058,0.0151,0.9028,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.2499,0.808,0.788,0.7663,0.7862,0.7699,0.02,0.0417,0.0218,0.0381,0.9028,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.347,0.878,0.916,0.8028,0.9062,0.815,0.038,0.0752,0.0282,0.063,0.9028,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,1.652,0.938,0.98,0.881,0.9716,0.8941,0.042,0.057,0.0336,0.0439,0.9028,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-2.083,0.634,0.61,0.5746,0.6065,0.5739,0.024,0.0594,0.0275,0.0601,0.9028,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.6283,0.838,0.84,0.7656,0.8329,0.767,0.002,0.0724,0.0051,0.071,0.9028,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-2.5291,0.544,0.542,0.45,0.5337,0.4561,0.002,0.094,0.0103,0.0879,0.9028,0.1
