model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-57.4407,0.6255,0.5787,0.6444,0.6054,0.6459,0.0468,0.0188,0.0201,0.0203,0.6024,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-57.4407,0.6298,0.5787,0.6444,0.6054,0.6459,0.0511,0.0146,0.0244,0.0161,0.6024,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-865.3251,0.617,0.5787,0.6636,0.613,0.665,0.0383,0.0466,0.004,0.048,0.6024,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.7353,0.6809,0.6553,0.5987,0.6339,0.6015,0.0255,0.0822,0.0469,0.0793,0.6024,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2249,0.4979,0.3362,0.421,0.3704,0.4222,0.1617,0.0769,0.1275,0.0756,0.6024,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5216,0.3319,0.4213,0.3601,0.3968,0.3597,0.0894,0.0282,0.0649,0.0278,0.6024,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-109.1695,0.5191,0.434,0.5058,0.4634,0.5079,0.0851,0.0133,0.0557,0.0112,0.6024,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.8903,0.3574,0.3574,0.4892,0.4087,0.4863,0.0,0.1318,0.0512,0.1289,0.6024,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.1963,0.4809,0.6213,0.4936,0.5728,0.4995,0.1404,0.0127,0.092,0.0186,0.6024,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.9232,0.3872,0.434,0.4514,0.4405,0.4502,0.0468,0.0642,0.0532,0.063,0.6024,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.0061,0.5532,0.7532,0.5441,0.6726,0.5504,0.2,0.009,0.1194,0.0028,0.6024,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1444,0.5149,0.5787,0.5396,0.5641,0.5419,0.0638,0.0247,0.0492,0.027,0.6024,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.412,0.4723,0.3532,0.5287,0.4224,0.5272,0.1191,0.0564,0.05,0.0548,0.6024,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-71.244,0.4553,0.3362,0.5537,0.4234,0.5556,0.1191,0.0984,0.0319,0.1003,0.6024,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.8677,0.4596,0.4979,0.4343,0.4753,0.441,0.0383,0.0253,0.0157,0.0186,0.6024,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8781,0.417,0.5319,0.387,0.4771,0.3941,0.1149,0.03,0.0601,0.0229,0.6024,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4709,0.4128,0.3106,0.4418,0.3632,0.4428,0.1021,0.0291,0.0496,0.03,0.6024,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.2588,0.3617,0.5319,0.2995,0.4436,0.3098,0.1702,0.0622,0.0819,0.0519,0.6024,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0999,0.2894,0.3106,0.2947,0.3057,0.2983,0.0213,0.0053,0.0164,0.009,0.6024,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.1739,0.3957,0.6851,0.3244,0.5457,0.3345,0.2894,0.0713,0.15,0.0613,0.6024,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.5743,0.2298,0.6085,0.5026,0.5688,0.5087,0.3787,0.2729,0.3391,0.279,0.6024,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.9459,0.3149,0.3191,0.3767,0.3411,0.3743,0.0043,0.0618,0.0262,0.0594,0.6024,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0797,0.3021,0.3021,0.3554,0.3225,0.3533,0.0,0.0532,0.0203,0.0512,0.6024,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6079,0.2553,0.3957,0.3744,0.3862,0.3716,0.1404,0.119,0.1308,0.1163,0.6024,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.4655,0.3149,0.3872,0.3265,0.3646,0.3302,0.0723,0.0116,0.0497,0.0153,0.6024,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1854,0.2426,0.1745,0.2255,0.1937,0.223,0.0681,0.017,0.0488,0.0196,0.6024,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,75.8896,0.4426,0.4979,0.5413,0.5159,0.5433,0.0553,0.0988,0.0734,0.1007,0.6024,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-5.3808,0.4043,0.4809,0.4456,0.4683,0.4492,0.0766,0.0413,0.064,0.0449,0.6024,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.3669,0.4043,0.4979,0.5584,0.5218,0.558,0.0936,0.1542,0.1175,0.1538,0.6024,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0331,0.1957,0.2723,0.3034,0.2837,0.3008,0.0766,0.1077,0.0879,0.1051,0.6024,0.0426
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-55.7918,0.5787,0.434,0.6211,0.5091,0.6227,0.1447,0.0424,0.0697,0.044,0.6024,0.0426
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3033.8722,0.5319,0.7957,0.5191,0.6866,0.5212,0.2638,0.0128,0.1547,0.0107,0.6024,0.0426
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,10549.1463,0.6,0.6553,0.5191,0.602,0.5212,0.0553,0.0809,0.002,0.0788,0.6024,0.0426
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1024.6969,0.7957,0.7447,0.7915,0.7636,0.7924,0.0511,0.0043,0.0321,0.0034,0.6024,0.0426
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-42.4096,0.6213,0.4809,0.462,0.4743,0.4643,0.1404,0.1593,0.147,0.157,0.6024,0.0426
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.8637,0.366,0.5319,0.4776,0.5115,0.4806,0.166,0.1117,0.1456,0.1146,0.6024,0.0426
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.0179,0.7787,0.8936,0.7688,0.8459,0.7736,0.1149,0.0099,0.0672,0.0051,0.6024,0.0426
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2269,0.6894,0.7319,0.7798,0.7506,0.779,0.0426,0.0904,0.0613,0.0896,0.6024,0.0426
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-42.4096,0.5404,0.4809,0.462,0.4743,0.4643,0.0596,0.0785,0.0662,0.0761,0.6024,0.0426
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6279,0.566,0.6213,0.6259,0.624,0.628,0.0553,0.0599,0.058,0.062,0.6024,0.0426
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.7074,0.3532,0.6085,0.6208,0.6139,0.6221,0.2553,0.2676,0.2607,0.2689,0.6024,0.0426
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-21.2841,0.7234,0.7191,0.7477,0.7309,0.7487,0.0043,0.0243,0.0075,0.0253,0.6024,0.0426
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6906,0.434,0.4638,0.5766,0.5061,0.5701,0.0298,0.1425,0.072,0.1361,0.6024,0.0426
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.6596,0.5745,0.7532,0.5318,0.6682,0.5394,0.1787,0.0426,0.0937,0.0351,0.6024,0.0426
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.1562,0.4085,0.5106,0.4692,0.4954,0.4724,0.1021,0.0606,0.0869,0.0639,0.6024,0.0426
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,13.6089,0.6851,0.7957,0.6238,0.7297,0.6297,0.1106,0.0613,0.0446,0.0554,0.6024,0.0426
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.849,0.7957,0.8936,0.7355,0.8333,0.742,0.0979,0.0602,0.0376,0.0537,0.6024,0.0426
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-21.2841,0.7957,0.7191,0.7477,0.7309,0.7487,0.0766,0.0481,0.0648,0.047,0.6024,0.0426
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,14.9214,0.5745,0.5319,0.4866,0.5155,0.4907,0.0426,0.0879,0.0589,0.0838,0.6024,0.0426
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.849,0.8,0.8936,0.7355,0.8333,0.742,0.0936,0.0645,0.0333,0.058,0.6024,0.0426
