model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.8641,0.8447,0.8165,0.8277,0.8165,0.0194,0.0476,0.0364,0.0476,0.3968,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.8252,0.8447,0.8165,0.8277,0.8165,0.0194,0.0088,0.0024,0.0088,0.3968,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.2567,0.8447,0.6214,0.6953,0.666,0.6953,0.2233,0.1493,0.1787,0.1493,0.3968,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-20.5922,0.7573,0.7379,0.7674,0.7557,0.7674,0.0194,0.0102,0.0016,0.0102,0.3968,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.7184,0.8447,0.8165,0.8277,0.8165,0.1262,0.098,0.1092,0.098,0.3968,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,138.4645,0.7087,0.4369,0.6699,0.5774,0.6699,0.2718,0.0388,0.1313,0.0388,0.3968,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,65.9738,0.5728,0.4757,0.6035,0.5528,0.6035,0.0971,0.0307,0.02,0.0307,0.3968,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,28.5436,0.4369,0.301,0.4633,0.3989,0.4633,0.1359,0.0264,0.038,0.0264,0.3968,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.2638,0.3786,0.3689,0.4031,0.3956,0.4131,0.0097,0.0244,0.0169,0.0345,0.3968,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-62.732,0.3689,0.6602,0.6189,0.6353,0.6189,0.2913,0.2499,0.2663,0.2499,0.3968,0.0971
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-35.9732,0.7573,0.6893,0.7573,0.7303,0.7573,0.068,0.0,0.027,0.0,0.3968,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-34.256,0.8641,0.9126,0.8287,0.862,0.8287,0.0485,0.0354,0.0021,0.0354,0.3968,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,34.4642,0.6117,0.5728,0.7216,0.6626,0.7216,0.0388,0.11,0.0509,0.11,0.3968,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.7573,0.8447,0.8165,0.8277,0.8165,0.0874,0.0592,0.0704,0.0592,0.3968,0.0971
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-26.5668,0.8641,0.9612,0.9092,0.9298,0.9092,0.0971,0.0451,0.0658,0.0451,0.3968,0.0971
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-34.256,0.835,0.9126,0.8287,0.862,0.8287,0.0777,0.0063,0.027,0.0063,0.3968,0.0971
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.8544,0.8447,0.8165,0.8277,0.8165,0.0097,0.0379,0.0267,0.0379,0.3968,0.0971
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-37.9101,0.8932,0.8932,0.8854,0.8885,0.8854,0.0,0.0078,0.0047,0.0078,0.3968,0.0971
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.2567,0.8058,0.6214,0.6953,0.666,0.6953,0.1845,0.1105,0.1398,0.1105,0.3968,0.0971
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-38.3841,0.9126,1.0,0.853,0.9113,0.853,0.0874,0.0597,0.0013,0.0597,0.3968,0.0971
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.7767,0.8447,0.8165,0.8277,0.8165,0.068,0.0398,0.051,0.0398,0.3968,0.0971
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-34.256,0.7961,0.9126,0.8287,0.862,0.8287,0.1165,0.0326,0.0659,0.0326,0.3968,0.0971
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.767,0.8447,0.8165,0.8277,0.8165,0.0777,0.0495,0.0607,0.0495,0.3968,0.0971
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-65.3884,0.7767,0.8447,0.8165,0.8277,0.8165,0.068,0.0398,0.051,0.0398,0.3968,0.0971
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-34.256,0.7961,0.9126,0.8287,0.862,0.8287,0.1165,0.0326,0.0659,0.0326,0.3968,0.0971
