model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8641,0.8058,0.8174,0.8114,0.8174,0.0583,0.0467,0.0526,0.0467,0.5148,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8252,0.8058,0.8174,0.8114,0.8174,0.0194,0.0078,0.0138,0.0078,0.5148,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,27.0531,0.8447,0.6796,0.725,0.7017,0.725,0.165,0.1196,0.143,0.1196,0.5148,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-21.828,0.7573,0.7476,0.8154,0.7805,0.8154,0.0097,0.0582,0.0232,0.0582,0.5148,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,27.0531,0.7184,0.6796,0.725,0.7017,0.725,0.0388,0.0066,0.0168,0.0066,0.5148,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,16.4804,0.7087,0.3592,0.3297,0.3408,0.3213,0.3495,0.3791,0.3679,0.3874,0.5148,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-477.8743,0.5728,0.5631,0.3689,0.4689,0.3689,0.0097,0.2039,0.1039,0.2039,0.5148,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.6658,0.4369,0.3981,0.3638,0.3814,0.3638,0.0388,0.0731,0.0555,0.0731,0.5148,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-37.2911,0.3786,0.1165,0.1131,0.1149,0.1131,0.2621,0.2655,0.2638,0.2655,0.5148,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,628.0579,0.3689,0.4854,0.7961,0.6362,0.7961,0.1165,0.4272,0.2673,0.4272,0.5148,0.0971
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,81.6091,0.7573,0.767,0.8252,0.7953,0.8252,0.0097,0.068,0.038,0.068,0.5148,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.8641,0.7282,0.7716,0.7492,0.7716,0.1359,0.0925,0.1148,0.0925,0.5148,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.2145,0.6117,0.8252,0.9019,0.8613,0.8996,0.2136,0.2902,0.2497,0.288,0.5148,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.7573,0.8058,0.8174,0.8114,0.8174,0.0485,0.0601,0.0542,0.0601,0.5148,0.0971
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-343.3169,0.8641,0.8835,0.9417,0.9118,0.9417,0.0194,0.0777,0.0477,0.0777,0.5148,0.0971
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.835,0.7573,0.564,0.6635,0.564,0.0777,0.271,0.1715,0.271,0.5148,0.0971
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8544,0.8058,0.8174,0.8114,0.8174,0.0485,0.037,0.0429,0.037,0.5148,0.0971
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-31.56,0.8932,0.8738,0.893,0.8831,0.893,0.0194,0.0002,0.0101,0.0002,0.5148,0.0971
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,9.0483,0.8058,0.835,0.6406,0.7389,0.637,0.0291,0.1653,0.0669,0.1688,0.5148,0.0971
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-138.1886,0.9126,0.9126,0.8553,0.8848,0.8553,0.0,0.0573,0.0278,0.0573,0.5148,0.0971
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7767,0.7282,0.7716,0.7492,0.7716,0.0485,0.0051,0.0275,0.0051,0.5148,0.0971
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,9.0483,0.7961,0.835,0.6406,0.7389,0.637,0.0388,0.1555,0.0572,0.1591,0.5148,0.0971
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,27.0531,0.767,0.6796,0.725,0.7017,0.725,0.0874,0.042,0.0653,0.042,0.5148,0.0971
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7767,0.7282,0.7716,0.7492,0.7716,0.0485,0.0051,0.0275,0.0051,0.5148,0.0971
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.7961,0.7573,0.564,0.6635,0.564,0.0388,0.2321,0.1326,0.2321,0.5148,0.0971
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.7573,0.8058,0.8174,0.8114,0.8174,0.0485,0.0601,0.0542,0.0601,0.5148,0.0971
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7767,0.7282,0.7716,0.7492,0.7716,0.0485,0.0051,0.0275,0.0051,0.5148,0.0971
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-84.1506,0.7961,1.0,0.9196,0.961,0.9196,0.2039,0.1235,0.1649,0.1235,0.5148,0.0971
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8544,0.8058,0.8174,0.8114,0.8174,0.0485,0.037,0.0429,0.037,0.5148,0.0971
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7767,0.7282,0.7716,0.7492,0.7716,0.0485,0.0051,0.0275,0.0051,0.5148,0.0971
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8252,0.8058,0.8174,0.8114,0.8174,0.0194,0.0078,0.0138,0.0078,0.5148,0.0971
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.7767,0.7573,0.564,0.6635,0.564,0.0194,0.2127,0.1132,0.2127,0.5148,0.0971
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-92.1687,0.4757,0.5534,0.4607,0.5084,0.4607,0.0777,0.015,0.0327,0.015,0.5148,0.0971
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.7961,0.7573,0.564,0.6635,0.564,0.0388,0.2321,0.1326,0.2321,0.5148,0.0971
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.7767,0.8058,0.8174,0.8114,0.8174,0.0291,0.0407,0.0347,0.0407,0.5148,0.0971
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.767,0.7573,0.564,0.6635,0.564,0.0097,0.203,0.1035,0.203,0.5148,0.0971
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8641,0.8058,0.8174,0.8114,0.8174,0.0583,0.0467,0.0526,0.0467,0.5148,0.0971
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.7961,0.7573,0.564,0.6635,0.564,0.0388,0.2321,0.1326,0.2321,0.5148,0.0971
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.7573,0.7573,0.564,0.6635,0.564,0.0,0.1933,0.0938,0.1933,0.5148,0.0971
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-14.0588,0.6019,0.7184,0.6262,0.6737,0.6262,0.1165,0.0242,0.0717,0.0242,0.5148,0.0971
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-57.8173,0.7864,0.7961,0.6019,0.7019,0.6019,0.0097,0.1845,0.0845,0.1845,0.5148,0.0971
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8544,0.8058,0.8174,0.8114,0.8174,0.0485,0.037,0.0429,0.037,0.5148,0.0971
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.7961,0.7573,0.564,0.6635,0.564,0.0388,0.2321,0.1326,0.2321,0.5148,0.0971
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3557,0.6893,0.8058,0.8266,0.8188,0.8326,0.1165,0.1373,0.1295,0.1433,0.5148,0.0971
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,9.0483,0.8641,0.835,0.6406,0.7389,0.637,0.0291,0.2235,0.1252,0.2271,0.5148,0.0971
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.7864,0.8058,0.8174,0.8114,0.8174,0.0194,0.031,0.025,0.031,0.5148,0.0971
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-31.56,0.8641,0.8738,0.893,0.8831,0.893,0.0097,0.0289,0.019,0.0289,0.5148,0.0971
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,573.2938,0.8252,0.7573,0.564,0.6635,0.564,0.068,0.2613,0.1618,0.2613,0.5148,0.0971
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7573,0.7282,0.7716,0.7492,0.7716,0.0291,0.0143,0.008,0.0143,0.5148,0.0971
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8447,0.8058,0.8174,0.8114,0.8174,0.0388,0.0273,0.0332,0.0273,0.5148,0.0971
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-51.3877,0.8738,0.835,0.8213,0.8283,0.8213,0.0388,0.0525,0.0454,0.0525,0.5148,0.0971
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7864,0.7282,0.7716,0.7492,0.7716,0.0583,0.0148,0.0372,0.0148,0.5148,0.0971
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-22.5947,0.699,0.6893,0.4955,0.5953,0.4955,0.0097,0.2035,0.1037,0.2035,0.5148,0.0971
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8058,0.8058,0.8174,0.8114,0.8174,0.0,0.0116,0.0056,0.0116,0.5148,0.0971
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-138.1886,0.8932,0.9126,0.8553,0.8848,0.8553,0.0194,0.0379,0.0084,0.0379,0.5148,0.0971
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,27.0531,0.8252,0.6796,0.725,0.7017,0.725,0.1456,0.1002,0.1236,0.1002,0.5148,0.0971
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,27.0531,0.8155,0.6796,0.725,0.7017,0.725,0.1359,0.0905,0.1139,0.0905,0.5148,0.0971
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-31.56,0.7573,0.8738,0.893,0.8831,0.893,0.1165,0.1357,0.1258,0.1357,0.5148,0.0971
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-292.0241,0.7184,0.9223,0.9029,0.9129,0.9029,0.2039,0.1844,0.1945,0.1844,0.5148,0.0971
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-14.5268,0.5146,0.4854,0.4092,0.4484,0.4092,0.0291,0.1054,0.0661,0.1054,0.5148,0.0971
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,14.0373,0.8252,0.8058,0.8174,0.8114,0.8174,0.0194,0.0078,0.0138,0.0078,0.5148,0.0971
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,24.8301,0.7282,0.7282,0.7716,0.7492,0.7716,0.0,0.0435,0.0211,0.0435,0.5148,0.0971
