model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.7201,0.7919,0.9191,0.7281,0.8781,0.7323,0.1272,0.0638,0.0862,0.0596,0.7808,0.0289
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-6.2639,0.841,0.8439,0.7991,0.834,0.7988,0.0029,0.042,0.007,0.0423,0.7808,0.0289
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-3.2919,0.8266,0.8439,0.7923,0.8325,0.792,0.0173,0.0343,0.0059,0.0346,0.7808,0.0289
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.5424,0.6994,0.5809,0.5164,0.5663,0.514,0.1185,0.183,0.1332,0.1854,0.7808,0.0289
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.1779,0.7486,0.7919,0.6248,0.7554,0.6254,0.0434,0.1238,0.0068,0.1232,0.7808,0.0289
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.5803,0.7225,0.7514,0.5352,0.7048,0.5387,0.0289,0.1873,0.0177,0.1839,0.7808,0.0289
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.9494,0.5376,0.5838,0.3865,0.5407,0.3873,0.0462,0.1511,0.0032,0.1503,0.7808,0.0289
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.7668,0.659,0.6618,0.5059,0.6282,0.5082,0.0029,0.153,0.0308,0.1508,0.7808,0.0289
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.2047,0.6243,0.6243,0.4527,0.5869,0.4537,0.0,0.1716,0.0374,0.1705,0.7808,0.0289
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.7016,0.6272,0.604,0.4963,0.5804,0.496,0.0231,0.1309,0.0468,0.1311,0.7808,0.0289
