model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,25,3.2077,0.8437,0.738,0.7874,0.7621,0.7868,0.1058,0.0563,0.0816,0.0569,0.5064,0.0197
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,25,927.0043,0.7845,0.7672,0.7826,0.7748,0.7826,0.0174,0.0019,0.0097,0.0019,0.5064,0.0197
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,25,1.5878,0.7111,0.5556,0.5894,0.5722,0.5891,0.1555,0.1217,0.139,0.122,0.5064,0.0197
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,25,4.0593,0.7901,0.7656,0.7608,0.7633,0.7609,0.0245,0.0293,0.0268,0.0292,0.5064,0.0197
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,25,19238.9464,0.8437,0.8287,0.809,0.819,0.809,0.015,0.0347,0.0247,0.0347,0.5064,0.0197
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,25,284.2244,0.7806,0.7545,0.757,0.7557,0.757,0.026,0.0236,0.0248,0.0236,0.5064,0.0197
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,25,2.8597,0.7656,0.689,0.7316,0.7096,0.7307,0.0766,0.034,0.056,0.0349,0.5064,0.0197
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,25,15.1822,0.7703,0.764,0.7901,0.7769,0.79,0.0063,0.0197,0.0065,0.0197,0.5064,0.0197
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,25,6.3927,0.8019,0.7245,0.7694,0.7462,0.7685,0.0773,0.0325,0.0557,0.0334,0.5064,0.0197
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,25,289.1289,0.809,0.7561,0.81,0.7827,0.81,0.0529,0.001,0.0263,0.001,0.5064,0.0197
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,25,5.0542,0.794,0.7656,0.7841,0.7745,0.7837,0.0284,0.0099,0.0195,0.0103,0.5064,0.0197
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,25,7.2044,0.768,0.7687,0.7597,0.7646,0.7604,0.0008,0.0083,0.0033,0.0076,0.5064,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,731.5166,0.7735,0.7687,0.7667,0.7677,0.7667,0.0047,0.0068,0.0058,0.0068,0.5064,0.0197
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,25,3.0232,0.8169,0.9077,0.7873,0.8493,0.7893,0.0908,0.0296,0.0324,0.0276,0.5064,0.0197
