model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2918,0.6298,0.566,0.5387,0.5506,0.5387,0.0638,0.0911,0.0792,0.0911,0.4346,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2918,0.617,0.566,0.5387,0.5506,0.5387,0.0511,0.0783,0.0665,0.0783,0.4346,0.0426
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-38.3866,0.7362,0.7957,0.7247,0.7556,0.7247,0.0596,0.0115,0.0194,0.0115,0.4346,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4734.2084,0.4979,0.3489,0.4383,0.3995,0.4383,0.1489,0.0596,0.0984,0.0596,0.4346,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-208.7814,0.3319,0.5447,0.5701,0.559,0.5701,0.2128,0.2382,0.2271,0.2382,0.4346,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.384,0.3574,0.3617,0.2975,0.3254,0.2975,0.0043,0.06,0.0321,0.06,0.4346,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.6032,0.4723,0.3277,0.3136,0.3197,0.3136,0.1447,0.1587,0.1526,0.1587,0.4346,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-943.8832,0.4128,0.3021,0.4426,0.3815,0.4426,0.1106,0.0298,0.0312,0.0298,0.4346,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-566.7619,0.2298,0.1319,0.4383,0.3051,0.4383,0.0979,0.2085,0.0753,0.2085,0.4346,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.6032,0.4043,0.3277,0.3136,0.3197,0.3136,0.0766,0.0906,0.0845,0.0906,0.4346,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.8354,0.1957,0.2468,0.3996,0.3309,0.3955,0.0511,0.2038,0.1351,0.1997,0.4346,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-41.8648,0.4426,0.6085,0.6061,0.6072,0.6061,0.166,0.1636,0.1646,0.1636,0.4346,0.0426
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.6032,0.5319,0.3277,0.3136,0.3197,0.3136,0.2043,0.2183,0.2122,0.2183,0.4346,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,56.2451,0.5574,0.166,0.3315,0.2596,0.3315,0.3915,0.2259,0.2979,0.2259,0.4346,0.0426
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-25.3257,0.7957,0.783,0.6675,0.7177,0.6675,0.0128,0.1283,0.0781,0.1283,0.4346,0.0426
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-28.6662,0.7957,0.9064,0.6893,0.7836,0.6893,0.1106,0.1065,0.0121,0.1065,0.4346,0.0426
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,520.208,0.5745,0.4638,0.463,0.4634,0.463,0.1106,0.1115,0.1111,0.1115,0.4346,0.0426
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2918,0.5957,0.566,0.5387,0.5506,0.5387,0.0298,0.057,0.0452,0.057,0.4346,0.0426
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,182.8118,0.6383,0.5404,0.6193,0.585,0.6193,0.0979,0.019,0.0533,0.019,0.4346,0.0426
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2918,0.5915,0.566,0.5387,0.5506,0.5387,0.0255,0.0528,0.0409,0.0528,0.4346,0.0426
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,81.492,0.4298,0.2255,0.3377,0.2889,0.3377,0.2043,0.0921,0.1408,0.0921,0.4346,0.0426
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-25.3257,0.7617,0.783,0.6675,0.7177,0.6675,0.0213,0.0942,0.044,0.0942,0.4346,0.0426
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-22.6029,0.417,0.2638,0.3645,0.3207,0.3645,0.1532,0.0525,0.0963,0.0525,0.4346,0.0426
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2918,0.5915,0.566,0.5387,0.5506,0.5387,0.0255,0.0528,0.0409,0.0528,0.4346,0.0426
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-338.9919,0.5574,0.5745,0.5536,0.5627,0.5536,0.017,0.0039,0.0052,0.0039,0.4346,0.0426
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-38.3866,0.6894,0.7957,0.7247,0.7556,0.7247,0.1064,0.0354,0.0662,0.0354,0.4346,0.0426
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-30.8539,0.5915,0.6979,0.6714,0.6829,0.6714,0.1064,0.0799,0.0914,0.0799,0.4346,0.0426
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-8.7862,0.4723,0.4383,0.4764,0.4598,0.4764,0.034,0.0041,0.0125,0.0041,0.4346,0.0426
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-38.3866,0.7574,0.7957,0.7247,0.7556,0.7247,0.0383,0.0327,0.0019,0.0327,0.4346,0.0426
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-28.6662,0.7787,0.9064,0.6893,0.7836,0.6893,0.1277,0.0895,0.0049,0.0895,0.4346,0.0426
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-338.9919,0.5404,0.5745,0.5536,0.5627,0.5536,0.034,0.0131,0.0222,0.0131,0.4346,0.0426
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,9.6032,0.5574,0.3277,0.3136,0.3197,0.3136,0.2298,0.2438,0.2377,0.2438,0.4346,0.0426
