model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,2.3805,0.5203,0.5185,0.5304,0.5256,0.527,0.0018,0.0102,0.0053,0.0067,0.1704,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.9046,0.2593,0.3545,0.3045,0.3116,0.3028,0.0952,0.0453,0.0524,0.0436,0.1704,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.8345,0.3034,0.358,0.3668,0.3632,0.3643,0.0547,0.0635,0.0599,0.0609,0.1704,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,2.4997,0.5785,0.5926,0.6184,0.6119,0.6158,0.0141,0.0399,0.0334,0.0373,0.1704,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.1984,0.6949,0.7266,0.714,0.7151,0.7127,0.0317,0.0191,0.0202,0.0178,0.1704,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.2757,0.5309,0.4392,0.47,0.4622,0.4669,0.0917,0.0609,0.0687,0.064,0.1704,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,2.5974,0.6684,0.7284,0.7117,0.7135,0.7104,0.06,0.0433,0.0451,0.042,0.1704,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.6048,0.7037,0.7954,0.732,0.7423,0.7314,0.0917,0.0283,0.0386,0.0277,0.1704,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.5896,0.5802,0.5679,0.5608,0.5599,0.5583,0.0123,0.0194,0.0203,0.0219,0.1704,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.23,0.642,0.6966,0.7171,0.7108,0.7137,0.0547,0.0752,0.0688,0.0717,0.1704,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,2.905,0.5944,0.6543,0.602,0.6087,0.5994,0.06,0.0077,0.0144,0.005,0.1704,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.0288,0.7125,0.7884,0.7827,0.7819,0.7806,0.0758,0.0702,0.0694,0.0681,0.1704,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,0.979,0.6102,0.6755,0.6318,0.6377,0.63,0.0653,0.0216,0.0275,0.0197,0.1704,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,2.895,0.7372,0.8007,0.778,0.7815,0.7775,0.0635,0.0407,0.0442,0.0403,0.1704,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,2.6828,0.7125,0.7478,0.754,0.7525,0.7534,0.0353,0.0415,0.04,0.0409,0.1704,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,2.3313,0.552,0.5079,0.5218,0.5167,0.5184,0.0441,0.0302,0.0354,0.0336,0.1704,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,2.5865,0.6173,0.6208,0.6155,0.6149,0.6137,0.0035,0.0018,0.0024,0.0036,0.1704,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.7498,0.6473,0.6296,0.6738,0.6631,0.67,0.0176,0.0265,0.0159,0.0227,0.1704,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,1.4109,0.7743,0.7848,0.8203,0.813,0.8188,0.0106,0.0461,0.0388,0.0446,0.1704,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,1.3697,0.5732,0.552,0.5772,0.5701,0.5738,0.0212,0.004,0.0031,0.0006,0.1704,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,2.0888,0.7478,0.7743,0.8193,0.8106,0.8181,0.0265,0.0715,0.0628,0.0703,0.1704,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,3.0155,0.7037,0.7055,0.725,0.7201,0.7232,0.0018,0.0213,0.0164,0.0194,0.1704,0.0882
