model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.044,0.0,0.76,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0993,0.0,0.16,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.26,0.0,0.3034,0.0
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.1163,0.0,0.76,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.018,0.0,0.66,0.0,0.642,0.0
anthropic/claude-3-opus-20240229,1,0.0616,0.0,0.82,0.0,0.7584,0.0
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0
cohere/command-r-plus,1,0.1368,0.0,0.74,0.0,0.6032,0.0
cohere/command,1,0.078,0.0,0.6,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.098,0.0,0.74,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0416,0.0,0.68,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0722,0.0,0.88,0.0,0.8078,0.0
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.0916,0.0,0.76,0.0,0.6684,0.0
google/gemma-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0
meta/llama-2-13b,1,0.0738,0.0,0.58,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0615,0.0,0.64,0.0,0.5785,0.0
meta/llama-3-8b,1,0.0768,0.0,0.68,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0875,0.0,0.8,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0
microsoft/phi-2,1,0.0226,0.0,0.52,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0316,0.0,0.7,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0927,0.0,0.74,0.0,0.6473,0.0
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0
openai/text-davinci-003,1,0.008,0.0,0.56,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0227,0.0,0.64,0.0,0.6173,0.0
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1093,0.0,0.88,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0804,0.0,0.74,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.1257,0.0,0.16,0.0,0.2857,0.0
writer/palmyra-x-004,1,0.0522,0.0,0.8,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0
