model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.299,0.239,0.22,0.2294,0.2216,0.2264,0.019,0.0096,0.0174,0.0126,0.7531,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0252,0.815,0.767,0.678,0.7452,0.6787,0.048,0.137,0.0698,0.1363,0.7531,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.0841,0.949,0.918,0.8206,0.8943,0.822,0.031,0.1284,0.0547,0.127,0.7531,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5176,0.721,0.607,0.5241,0.5867,0.5248,0.114,0.1969,0.1343,0.1962,0.7531,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.0275,0.149,0.221,0.1581,0.2054,0.1579,0.072,0.0091,0.0564,0.0089,0.7531,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2278,0.816,0.792,0.5723,0.7393,0.5787,0.024,0.2437,0.0767,0.2373,0.7531,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.3465,0.785,0.744,0.6695,0.7254,0.6686,0.041,0.1155,0.0596,0.1164,0.7531,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.7786,0.328,0.283,0.3326,0.2938,0.3266,0.045,0.0046,0.0342,0.0014,0.7531,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4351,0.805,0.765,0.6822,0.7442,0.6807,0.04,0.1228,0.0608,0.1243,0.7531,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9455,0.798,0.772,0.6706,0.7475,0.6728,0.026,0.1274,0.0505,0.1252,0.7531,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2585,0.489,0.557,0.4159,0.5229,0.4188,0.068,0.0731,0.0339,0.0702,0.7531,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.8208,0.694,0.685,0.668,0.6806,0.6672,0.009,0.026,0.0134,0.0268,0.7531,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.2658,0.912,0.913,0.8575,0.8992,0.8569,0.001,0.0545,0.0128,0.0551,0.7531,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.3802,0.706,0.665,0.5999,0.6489,0.5999,0.041,0.1061,0.0571,0.1061,0.7531,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.037,0.782,0.731,0.624,0.7048,0.6249,0.051,0.158,0.0772,0.1571,0.7531,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.2893,0.668,0.736,0.6975,0.726,0.6956,0.068,0.0295,0.058,0.0276,0.7531,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,1.369,0.824,0.841,0.7633,0.8216,0.7622,0.017,0.0607,0.0024,0.0618,0.7531,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,0.5145,0.905,0.899,0.8083,0.8768,0.8092,0.006,0.0967,0.0282,0.0958,0.7531,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,0.1814,0.909,0.914,0.8425,0.8962,0.8418,0.005,0.0665,0.0128,0.0672,0.7531,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.8224,0.815,0.779,0.7311,0.7667,0.7293,0.036,0.0839,0.0483,0.0857,0.7531,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1244,0.773,0.686,0.6173,0.6688,0.6165,0.087,0.1557,0.1042,0.1565,0.7531,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1482,0.799,0.768,0.7131,0.7542,0.712,0.031,0.0859,0.0448,0.087,0.7531,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.299,0.688,0.656,0.2387,0.5986,0.2616,0.032,0.4493,0.0894,0.4264,0.8545,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.0252,0.854,0.868,0.471,0.8135,0.4933,0.014,0.383,0.0405,0.3607,0.8545,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.0841,0.972,0.972,0.5815,0.9191,0.6083,0.0,0.3905,0.0529,0.3637,0.8545,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.5176,0.844,0.812,0.4289,0.759,0.4479,0.032,0.4151,0.085,0.3961,0.8545,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,0.0275,0.398,0.41,0.0914,0.3667,0.1122,0.012,0.3066,0.0313,0.2858,0.8545,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.2278,0.788,0.82,0.4485,0.769,0.4695,0.032,0.3395,0.019,0.3185,0.8545,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.3465,0.928,0.928,0.5472,0.8759,0.5701,0.0,0.3808,0.0521,0.3579,0.8545,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.7786,0.914,0.918,0.4254,0.8509,0.4571,0.004,0.4886,0.0631,0.4569,0.8545,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,0.4351,0.934,0.94,0.5519,0.8872,0.5772,0.006,0.3821,0.0468,0.3568,0.8545,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.9455,0.74,0.758,0.2873,0.6936,0.3157,0.018,0.4527,0.0464,0.4243,0.8545,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-1.2585,0.754,0.758,0.3849,0.706,0.4004,0.004,0.3691,0.048,0.3536,0.8545,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.8208,0.894,0.91,0.453,0.8479,0.4833,0.016,0.441,0.0461,0.4107,0.8545,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,1.2658,0.932,0.96,0.5452,0.9035,0.5718,0.028,0.3868,0.0285,0.3602,0.8545,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.3802,0.83,0.764,0.4141,0.7163,0.4364,0.066,0.4159,0.1137,0.3936,0.8545,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.037,0.822,0.898,0.4612,0.8386,0.4898,0.076,0.3608,0.0166,0.3322,0.8545,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,0.2893,0.95,0.956,0.5288,0.8979,0.5565,0.006,0.4212,0.0521,0.3935,0.8545,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,1.369,0.97,0.968,0.5507,0.9119,0.5824,0.002,0.4193,0.0581,0.3876,0.8545,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,0.5145,0.966,0.974,0.604,0.9235,0.6271,0.008,0.362,0.0425,0.3389,0.8545,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,0.1814,0.968,0.984,0.6008,0.9316,0.6242,0.016,0.3672,0.0364,0.3438,0.8545,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,0.8224,0.922,0.964,0.5067,0.902,0.5378,0.042,0.4153,0.02,0.3842,0.8545,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.1244,0.932,0.93,0.5078,0.8733,0.5404,0.002,0.4242,0.0587,0.3916,0.8545,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.1482,0.93,0.928,0.4923,0.8688,0.5211,0.002,0.4377,0.0612,0.4089,0.8545,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.299,0.438,0.502,0.3108,0.4738,0.3137,0.064,0.1272,0.0358,0.1243,0.8504,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.0252,0.724,0.797,0.535,0.7586,0.5407,0.073,0.189,0.0346,0.1833,0.8504,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.0841,0.831,0.841,0.6814,0.8175,0.6837,0.01,0.1496,0.0135,0.1473,0.8504,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.5176,0.548,0.511,0.4216,0.4975,0.4208,0.037,0.1264,0.0505,0.1272,0.8504,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.0275,0.294,0.292,0.1928,0.277,0.1918,0.002,0.1012,0.017,0.1022,0.8504,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.2278,0.464,0.449,0.4384,0.4468,0.4343,0.015,0.0256,0.0172,0.0297,0.8504,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,0.3465,0.656,0.749,0.5902,0.7255,0.5922,0.093,0.0658,0.0695,0.0638,0.8504,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.7786,0.644,0.674,0.5013,0.6485,0.5033,0.03,0.1427,0.0045,0.1407,0.8504,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,0.4351,0.77,0.83,0.6215,0.7992,0.6241,0.06,0.1485,0.0292,0.1459,0.8504,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,-1.9455,0.266,0.278,0.3199,0.2832,0.3125,0.012,0.0539,0.0172,0.0465,0.8504,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-1.2585,0.5,0.483,0.4018,0.4708,0.4017,0.017,0.0982,0.0292,0.0983,0.8504,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.8208,0.489,0.568,0.4538,0.5511,0.4552,0.079,0.0352,0.0621,0.0338,0.8504,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,1.2658,0.778,0.83,0.6313,0.8006,0.6336,0.052,0.1467,0.0226,0.1444,0.8504,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,0.3802,0.603,0.58,0.3663,0.5487,0.3706,0.023,0.2367,0.0543,0.2324,0.8504,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.037,0.571,0.532,0.4622,0.5211,0.459,0.039,0.1088,0.0499,0.112,0.8504,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,0.2893,0.817,0.861,0.6386,0.8283,0.6427,0.044,0.1784,0.0113,0.1743,0.8504,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,1.369,0.787,0.77,0.6423,0.7508,0.6415,0.017,0.1447,0.0362,0.1455,0.8504,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,0.5145,0.861,0.838,0.6879,0.816,0.6908,0.023,0.1731,0.045,0.1702,0.8504,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,0.1814,0.869,0.891,0.6873,0.8613,0.6922,0.022,0.1817,0.0077,0.1768,0.8504,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.8224,0.64,0.656,0.5454,0.6391,0.543,0.016,0.0946,0.0009,0.097,0.8504,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,0.1244,0.643,0.686,0.4917,0.6573,0.4943,0.043,0.1513,0.0143,0.1487,0.8504,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.1482,0.664,0.751,0.4997,0.714,0.5039,0.087,0.1643,0.05,0.1601,0.8504,0.05
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.299,0.1032,0.0924,0.7699,0.2364,0.7646,0.0108,0.6667,0.1332,0.6614,0.7859,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0252,0.1208,0.1051,0.8613,0.2657,0.8551,0.0157,0.7405,0.1449,0.7343,0.7859,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.0841,0.205,0.1945,0.8894,0.3421,0.884,0.0105,0.6844,0.1372,0.6791,0.7859,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5176,0.1737,0.1807,0.8417,0.3212,0.837,0.007,0.668,0.1475,0.6633,0.7859,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.0275,0.0233,0.0052,0.6516,0.1426,0.6467,0.0181,0.6284,0.1193,0.6235,0.7859,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2278,0.1746,0.1351,0.8443,0.2857,0.8388,0.0395,0.6697,0.1112,0.6642,0.7859,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.3465,0.2029,0.176,0.8764,0.3249,0.8711,0.0269,0.6735,0.122,0.6682,0.7859,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.7786,0.1915,0.1735,0.8472,0.3166,0.8421,0.018,0.6558,0.1252,0.6507,0.7859,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4351,0.1991,0.1858,0.8846,0.3343,0.8792,0.0134,0.6854,0.1351,0.6801,0.7859,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9455,0.16,0.1566,0.7744,0.288,0.7701,0.0034,0.6144,0.128,0.6101,0.7859,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2585,0.1692,0.1699,0.8419,0.3127,0.8368,0.0007,0.6727,0.1435,0.6676,0.7859,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.8208,0.1639,0.1909,0.8258,0.3259,0.8213,0.027,0.6619,0.162,0.6574,0.7859,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,1.2658,0.1723,0.1736,0.8593,0.3193,0.8542,0.0013,0.687,0.147,0.6819,0.7859,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.3802,0.1508,0.1326,0.8061,0.2757,0.8011,0.0183,0.6553,0.1249,0.6503,0.7859,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.037,0.1607,0.158,0.8466,0.3043,0.8414,0.0027,0.6859,0.1436,0.6806,0.7859,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.2893,0.1816,0.1795,0.881,0.3286,0.8757,0.0021,0.6993,0.147,0.6941,0.7859,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,1.369,0.1942,0.1786,0.8676,0.325,0.8624,0.0156,0.6734,0.1308,0.6682,0.7859,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.5145,0.2057,0.1897,0.8922,0.339,0.8867,0.0159,0.6865,0.1333,0.6811,0.7859,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,0.1814,0.2016,0.1897,0.8922,0.3389,0.8867,0.0119,0.6906,0.1373,0.6851,0.7859,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.8224,0.1738,0.1375,0.8549,0.29,0.8494,0.0363,0.6811,0.1162,0.6756,0.7859,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1244,0.1734,0.163,0.8596,0.311,0.8542,0.0104,0.6863,0.1376,0.6808,0.7859,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1482,0.1799,0.1423,0.8568,0.2941,0.8513,0.0377,0.6769,0.1142,0.6714,0.7859,0.01
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,0.299,0.7421,0.741,0.3854,0.7241,0.4096,0.0011,0.3568,0.018,0.3326,0.9491,0.1064
