model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,9,6.0843,0.239,0.04,0.3437,0.2289,0.3441,0.199,0.1047,0.0101,0.1051,0.3789,0.009
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,9,6.1793,0.815,0.1124,0.7264,0.4946,0.7278,0.7026,0.0886,0.3204,0.0872,0.3789,0.009
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,9,2.8496,0.949,0.0984,0.7103,0.4789,0.7111,0.8506,0.2387,0.4701,0.2379,0.3789,0.009
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,9,1.2485,0.721,0.0951,0.66,0.4465,0.661,0.6259,0.061,0.2745,0.06,0.3789,0.009
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,9,3.7357,0.149,0.0137,0.1664,0.1086,0.1665,0.1353,0.0174,0.0404,0.0175,0.3789,0.009
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,2.9308,0.816,0.1055,0.7272,0.4923,0.7283,0.7105,0.0888,0.3237,0.0877,0.3789,0.009
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,9,1.9041,0.785,0.0849,0.5966,0.4031,0.5971,0.7001,0.1884,0.3819,0.1879,0.3789,0.009
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,9,0.0105,0.328,0.0464,0.3913,0.261,0.3918,0.2816,0.0633,0.067,0.0638,0.3789,0.009
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,9,2.4017,0.805,0.0951,0.6531,0.4424,0.6542,0.7099,0.1519,0.3626,0.1508,0.3789,0.009
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,0.8165,0.798,0.1124,0.6854,0.4691,0.6867,0.6856,0.1126,0.3289,0.1113,0.3789,0.009
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,9,3.3795,0.489,0.0605,0.3761,0.257,0.3768,0.4285,0.1129,0.232,0.1122,0.3789,0.009
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,9,0.383,0.694,0.0892,0.6018,0.408,0.6025,0.6048,0.0922,0.286,0.0915,0.3789,0.009
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,9,2.5251,0.912,0.0808,0.6665,0.4452,0.6675,0.8312,0.2455,0.4668,0.2445,0.3789,0.009
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,9,-0.463,0.706,0.0892,0.6045,0.4096,0.6051,0.6168,0.1015,0.2964,0.1009,0.3789,0.009
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,9,1.9533,0.782,0.0755,0.5031,0.3416,0.5039,0.7065,0.2789,0.4404,0.2781,0.3789,0.009
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,9,4.3355,0.668,0.0778,0.5304,0.3593,0.5311,0.5902,0.1376,0.3087,0.1369,0.3789,0.009
