model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0627,0.0,0.35,0.0,0.2873,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0483,0.0,0.67,0.0,0.6217,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0029,0.0,0.17,0.0,0.1729,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0137,0.0,0.58,0.0,0.5663,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0441,0.0,0.69,0.0,0.6459,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0588,0.0,0.45,0.0,0.3912,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0231,0.0,0.71,0.0,0.6869,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0455,0.0,0.21,0.0,0.2555,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0375,0.0,0.76,0.0,0.7225,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0414,0.0,0.77,0.0,0.7286,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0018,0.0,0.35,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0604,0.0,0.77,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0323,0.0,0.56,0.0,0.5277,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0026,0.0,0.66,0.0,0.6626,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0677,0.0,0.75,0.0,0.6823,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0039,0.0,0.01,0.0,0.0061,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0418,0.0,0.69,0.0,0.6482,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0252,0.0,0.17,0.0,0.1448,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0082,0.0,0.59,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0328,0.0,0.25,0.0,0.2828,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0227,0.0,0.63,0.0,0.6073,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0078,0.0,0.12,0.0,0.1122,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0409,0.0,0.42,0.0,0.3791,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0261,0.0,0.55,0.0,0.5239,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0745,0.0,0.7,0.0,0.6255,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0258,0.0,0.37,0.0,0.3958,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0979,0.0,0.69,0.0,0.5921,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0013,0.0,0.35,0.0,0.3487,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0807,0.0,0.81,0.0,0.7293,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.036,0.0,0.45,0.0,0.486,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0323,0.0,0.56,0.0,0.5277,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.072,0.0,0.53,0.0,0.602,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0273,0.0,0.26,0.0,0.2873,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0286,0.0,0.28,0.0,0.3086,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0155,0.0,0.55,0.0,0.5345,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0704,0.0,0.68,0.0,0.6096,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.023,0.0,0.12,0.0,0.097,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.012,0.0,0.48,0.0,0.492,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0548,0.0,0.7,0.0,0.6452,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0855,0.0,0.78,0.0,0.6945,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.078,0.0,0.73,0.0,0.652,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0208,0.0,0.03,0.0,0.0508,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0311,0.0,0.0,0.0,0.0311,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0395,0.0,0.48,0.0,0.4405,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0373,0.0,0.15,0.0,0.1873,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0331,0.0,0.3,0.0,0.2669,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.079,0.0,0.15,0.0,0.229,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0148,0.0,0.08,0.0,0.0948,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0008,0.0,0.31,0.0,0.3108,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0256,0.0,0.41,0.0,0.3844,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0017,0.0,0.01,0.0,0.0083,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0249,0.0,0.57,0.0,0.5451,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0486,0.0,0.69,0.0,0.6414,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0297,0.0,0.41,0.0,0.4397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0265,0.0,0.42,0.0,0.3935,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0026,0.0,0.29,0.0,0.2926,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.034,0.0,0.1,0.0,0.066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0379,0.0,0.37,0.0,0.3321,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0081,0.0,0.54,0.0,0.5481,0.0
