model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.8905,0.2873,0.254,0.2813,0.2628,0.2805,0.0334,0.006,0.0245,0.0068,0.6669,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.3142,0.6588,0.6361,0.5956,0.6228,0.5963,0.0227,0.0632,0.036,0.0625,0.6669,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.0524,0.768,0.7271,0.6931,0.7159,0.6935,0.0409,0.0749,0.0521,0.0745,0.6669,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.3577,0.113,0.1418,0.1494,0.1441,0.1489,0.0288,0.0365,0.0312,0.0359,0.6669,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.7878,0.7051,0.6823,0.6514,0.6721,0.6515,0.0227,0.0537,0.033,0.0536,0.6669,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.8124,0.2214,0.1312,0.1639,0.1417,0.1627,0.0902,0.0575,0.0797,0.0587,0.6669,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.7462,0.7286,0.7612,0.7315,0.7511,0.7308,0.0326,0.0029,0.0225,0.0023,0.6669,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.1071,0.3518,0.2987,0.3098,0.3024,0.3098,0.0531,0.042,0.0494,0.042,0.6669,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-1.5638,0.5277,0.5034,0.5001,0.5022,0.4999,0.0243,0.0276,0.0254,0.0278,0.6669,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.7417,0.6732,0.6384,0.6075,0.6277,0.6064,0.0349,0.0658,0.0455,0.0668,0.6669,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.9782,0.0061,0.0,0.0259,0.0082,0.0246,0.0061,0.0198,0.0021,0.0185,0.6669,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-1.028,0.2828,0.2782,0.2681,0.2747,0.2676,0.0045,0.0147,0.0081,0.0152,0.6669,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.5996,0.4337,0.3988,0.4026,0.3996,0.4012,0.0349,0.0311,0.0341,0.0324,0.6669,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.333,0.3791,0.4102,0.4475,0.4219,0.4453,0.0311,0.0684,0.0428,0.0662,0.6669,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.5643,0.1888,0.1865,0.2045,0.1922,0.2037,0.0023,0.0157,0.0035,0.015,0.6669,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.7232,0.6255,0.5982,0.6024,0.5994,0.6019,0.0273,0.0231,0.0261,0.0236,0.6669,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.0437,0.1395,0.1516,0.1805,0.1609,0.1795,0.0121,0.041,0.0214,0.04,0.6669,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-6.6546,0.6543,0.655,0.6454,0.6518,0.6452,0.0008,0.0089,0.0025,0.0091,0.6669,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,1.1545,0.5921,0.5914,0.5974,0.5929,0.5961,0.0008,0.0053,0.0008,0.004,0.6669,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.8425,0.3487,0.3586,0.3697,0.3623,0.3697,0.0099,0.021,0.0136,0.021,0.6669,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.2057,0.5823,0.5898,0.5665,0.5822,0.5668,0.0076,0.0158,0.0001,0.0155,0.6669,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.4363,0.5277,0.5504,0.509,0.5366,0.5088,0.0227,0.0187,0.0089,0.0188,0.6669,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,1.2445,0.602,0.624,0.6051,0.6177,0.6051,0.022,0.0032,0.0157,0.0032,0.6669,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.7535,0.2873,0.3124,0.2965,0.3071,0.2967,0.025,0.0092,0.0198,0.0093,0.6669,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-2.452,0.3086,0.2418,0.2703,0.251,0.2693,0.0667,0.0382,0.0576,0.0392,0.6669,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.7385,0.0,0.0,0.009,0.0028,0.0085,0.0,0.009,0.0028,0.0085,0.6669,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.8029,0.5345,0.5292,0.5084,0.5222,0.5082,0.0053,0.0261,0.0123,0.0263,0.6669,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.7708,0.6096,0.6323,0.6261,0.63,0.6254,0.0227,0.0166,0.0204,0.0158,0.6669,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.2021,0.7309,0.7165,0.7009,0.7113,0.701,0.0144,0.03,0.0195,0.0298,0.6669,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.7298,0.2282,0.2274,0.2211,0.2257,0.2221,0.0008,0.0071,0.0026,0.0061,0.6669,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-5.7053,0.652,0.6657,0.6274,0.653,0.6277,0.0136,0.0246,0.001,0.0243,0.6669,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,1.0329,0.0508,0.0167,0.02,0.0176,0.0195,0.0341,0.0308,0.0332,0.0313,0.6669,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,1.1311,0.0311,0.0356,0.0416,0.0377,0.042,0.0045,0.0105,0.0067,0.0109,0.6669,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-2.0606,0.7225,0.7339,0.7043,0.7245,0.7058,0.0114,0.0182,0.002,0.0167,0.6669,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,-1.2401,0.229,0.2456,0.2266,0.2394,0.2268,0.0167,0.0023,0.0104,0.0022,0.6669,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,-1.7192,0.6846,0.7111,0.6678,0.6969,0.6683,0.0265,0.0168,0.0123,0.0163,0.6669,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,-0.488,0.0083,0.0,0.0094,0.0029,0.0087,0.0083,0.001,0.0054,0.0004,0.6669,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.6863,0.6497,0.6869,0.6269,0.6673,0.6281,0.0371,0.0228,0.0176,0.0216,0.6669,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,-3.6492,0.3632,0.3563,0.3753,0.3621,0.3736,0.0068,0.0121,0.0011,0.0104,0.6669,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.1496,0.5451,0.5497,0.5425,0.5472,0.5424,0.0045,0.0026,0.0021,0.0027,0.6669,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-2.6543,0.2623,0.2896,0.2812,0.2866,0.2806,0.0273,0.0188,0.0243,0.0183,0.6669,0.0758
