model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-21.9629,0.7,0.7,0.69,0.6998,0.69,0.0,0.01,0.0002,0.01,0.9821,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-274.3444,0.69,0.68,0.68,0.68,0.68,0.01,0.01,0.01,0.01,0.9821,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.5456,0.7,0.7,0.7024,0.7,0.6972,0.0,0.0024,0.0,0.0028,0.9821,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.458,0.71,0.69,0.7313,0.6904,0.7148,0.02,0.0213,0.0196,0.0048,0.9821,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.3581,0.71,0.73,0.7284,0.73,0.7295,0.02,0.0184,0.02,0.0195,0.9821,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.0496,0.7,0.68,0.6465,0.6794,0.6438,0.02,0.0535,0.0206,0.0562,0.9821,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5337,0.4,0.38,0.3403,0.3799,0.3762,0.02,0.0597,0.0201,0.0238,0.9821,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5876,0.72,0.73,0.6789,0.7293,0.6919,0.01,0.0411,0.0093,0.0281,0.9821,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4507,0.43,0.49,0.4097,0.489,0.4354,0.06,0.0203,0.059,0.0054,0.9821,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7571,0.51,0.44,0.4605,0.4403,0.4564,0.07,0.0495,0.0697,0.0536,0.9821,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,10.0778,0.73,0.75,0.6973,0.7495,0.7247,0.02,0.0327,0.0195,0.0053,0.9821,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.9524,0.57,0.57,0.5314,0.5695,0.543,0.0,0.0386,0.0005,0.027,0.9821,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.0387,0.57,0.53,0.5551,0.5303,0.546,0.04,0.0149,0.0397,0.024,0.9821,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.268,0.55,0.62,0.5364,0.6192,0.5744,0.07,0.0136,0.0692,0.0244,0.9821,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4894,0.47,0.48,0.4103,0.4792,0.4347,0.01,0.0597,0.0092,0.0353,0.9821,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.9098,0.52,0.54,0.3807,0.5385,0.4541,0.02,0.1393,0.0185,0.0659,0.9821,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0937,0.46,0.53,0.5048,0.5299,0.5224,0.07,0.0448,0.0699,0.0624,0.9821,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.6081,0.5,0.55,0.4161,0.5484,0.4618,0.05,0.0839,0.0484,0.0382,0.9821,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4798,0.41,0.39,0.3613,0.3898,0.3808,0.02,0.0487,0.0202,0.0292,0.9821,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.0461,0.44,0.42,0.3827,0.4198,0.4111,0.02,0.0573,0.0202,0.0289,0.9821,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9366,0.47,0.5,0.3617,0.4985,0.4161,0.03,0.1083,0.0285,0.0539,0.9821,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7337,0.45,0.49,0.2994,0.4881,0.386,0.04,0.1506,0.0381,0.064,0.9821,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1144,0.27,0.36,0.2746,0.3588,0.2945,0.09,0.0046,0.0888,0.0245,0.9821,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0627,0.21,0.23,0.3592,0.2313,0.3055,0.02,0.1492,0.0213,0.0955,0.9821,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0754,0.21,0.14,0.2782,0.1415,0.2244,0.07,0.0682,0.0685,0.0144,0.9821,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1786,0.31,0.32,0.2521,0.3187,0.2464,0.01,0.0579,0.0087,0.0636,0.9821,0.5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1783,0.27,0.2,0.2533,0.2007,0.2417,0.07,0.0167,0.0693,0.0283,0.9821,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0001,0.51,0.49,0.4579,0.4899,0.4829,0.02,0.0521,0.0201,0.0271,0.9821,0.5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5455,0.53,0.56,0.4957,0.5593,0.5231,0.03,0.0343,0.0293,0.0069,0.9821,0.5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9862,0.6,0.61,0.4803,0.609,0.5528,0.01,0.1197,0.009,0.0472,0.9821,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1477,0.5,0.48,0.4712,0.4797,0.4658,0.02,0.0288,0.0203,0.0342,0.9821,0.5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4723,0.72,0.65,0.715,0.6507,0.6866,0.07,0.005,0.0693,0.0334,0.9821,0.5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.342,0.68,0.67,0.6307,0.6697,0.6517,0.01,0.0493,0.0103,0.0283,0.9821,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.1274,0.73,0.71,0.7106,0.7102,0.7227,0.02,0.0194,0.0198,0.0073,0.9821,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7446,0.49,0.51,0.4529,0.5096,0.487,0.02,0.0371,0.0196,0.003,0.9821,0.5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.7605,0.85,0.81,0.8094,0.8101,0.8172,0.04,0.0406,0.0399,0.0328,0.9821,0.5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1636,0.63,0.61,0.5791,0.6098,0.6001,0.02,0.0509,0.0202,0.0299,0.9821,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.8319,0.71,0.71,0.71,0.7099,0.7055,0.0,0.0,0.0001,0.0045,0.9821,0.5
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.4254,0.85,0.81,0.7659,0.8095,0.7818,0.04,0.0841,0.0405,0.0682,0.9821,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.0556,0.77,0.77,0.7359,0.7696,0.7492,0.0,0.0341,0.0004,0.0208,0.9821,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.4039,0.88,0.87,0.826,0.8697,0.8506,0.01,0.054,0.0103,0.0294,0.9821,0.5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.6318,0.7,0.71,0.6819,0.7096,0.6885,0.01,0.0181,0.0096,0.0115,0.9821,0.5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.9243,0.88,0.86,0.8027,0.8594,0.8285,0.02,0.0773,0.0206,0.0515,0.9821,0.5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.8447,0.7,0.69,0.6862,0.6897,0.6749,0.01,0.0138,0.0103,0.0251,0.9821,0.5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.1508,0.72,0.7,0.7303,0.7003,0.7192,0.02,0.0103,0.0197,0.0008,0.9821,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.902,0.73,0.67,0.6784,0.6702,0.6816,0.06,0.0516,0.0598,0.0484,0.9821,0.5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-8.8626,0.57,0.59,0.5926,0.5899,0.5836,0.02,0.0226,0.0199,0.0136,0.9821,0.5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.4566,0.57,0.57,0.4272,0.5687,0.4949,0.0,0.1428,0.0013,0.0751,0.9821,0.5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,8.3241,0.71,0.73,0.6989,0.7296,0.7061,0.02,0.0111,0.0196,0.0039,0.9821,0.5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.301,0.7,0.67,0.7125,0.6705,0.6956,0.03,0.0125,0.0295,0.0044,0.9821,0.5
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.4974,0.73,0.67,0.7254,0.6706,0.7025,0.06,0.0046,0.0594,0.0275,0.9821,0.5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9395,0.38,0.39,0.3694,0.3898,0.3787,0.01,0.0106,0.0098,0.0013,0.9821,0.5
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.0531,0.74,0.71,0.6863,0.7098,0.7007,0.03,0.0537,0.0302,0.0393,0.9821,0.5
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.8166,0.87,0.88,0.7887,0.8791,0.832,0.01,0.0813,0.0091,0.038,0.9821,0.5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4142,0.61,0.59,0.5516,0.5896,0.5679,0.02,0.0584,0.0204,0.0421,0.9821,0.5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.7833,0.74,0.68,0.7092,0.6804,0.7033,0.06,0.0308,0.0596,0.0367,0.9821,0.5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.6107,0.55,0.54,0.5536,0.5404,0.5624,0.01,0.0036,0.0096,0.0124,0.9821,0.5
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.7517,0.69,0.69,0.6923,0.69,0.6881,0.0,0.0023,0.0,0.0019,0.9821,0.5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.9754,0.65,0.64,0.5632,0.6394,0.6075,0.01,0.0868,0.0106,0.0425,0.9821,0.5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.002,0.53,0.54,0.4165,0.5385,0.456,0.01,0.1135,0.0085,0.074,0.9821,0.5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7185,0.71,0.69,0.6477,0.6897,0.6742,0.02,0.0623,0.0203,0.0358,0.9821,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5427,0.65,0.65,0.5838,0.6497,0.6348,0.0,0.0662,0.0003,0.0152,0.9821,0.5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.2376,0.74,0.76,0.6956,0.7594,0.7243,0.02,0.0444,0.0194,0.0157,0.9821,0.5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.3825,0.72,0.73,0.7044,0.7298,0.7171,0.01,0.0156,0.0098,0.0029,0.9821,0.5
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.4898,0.87,0.88,0.7794,0.8791,0.8277,0.01,0.0906,0.0091,0.0423,0.9821,0.5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,5.1508,0.72,0.7,0.7303,0.7003,0.7192,0.02,0.0103,0.0197,0.0008,0.9821,0.5
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.6665,0.76,0.81,0.7445,0.8094,0.776,0.05,0.0155,0.0494,0.016,0.9821,0.5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-21.9629,0.7,0.7,0.69,0.6998,0.69,0.0,0.01,0.0002,0.01,0.9821,0.5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.6242,0.7,0.7,0.692,0.6997,0.6829,0.0,0.008,0.0003,0.0171,0.9821,0.5
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.3632,0.67,0.71,0.6667,0.7094,0.6784,0.04,0.0033,0.0394,0.0084,0.9821,0.5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3126,0.73,0.7,0.6698,0.6996,0.6774,0.03,0.0602,0.0304,0.0526,0.9821,0.5
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,34.3174,0.73,0.73,0.7139,0.7297,0.7139,0.0,0.0161,0.0003,0.0161,0.9821,0.5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.9559,0.73,0.73,0.7091,0.7297,0.7136,0.0,0.0209,0.0003,0.0164,0.9821,0.5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.4104,0.8,0.81,0.7143,0.8092,0.7649,0.01,0.0857,0.0092,0.0351,0.9821,0.5
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.7197,0.74,0.79,0.6972,0.7889,0.7306,0.05,0.0428,0.0489,0.0094,0.9821,0.5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.9056,0.87,0.89,0.794,0.889,0.8357,0.02,0.076,0.019,0.0343,0.9821,0.5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-7.2053,0.57,0.57,0.5609,0.57,0.5727,0.0,0.0091,0.0,0.0027,0.9821,0.5
