model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,4.954,0.2815,0.1481,0.3185,0.2308,0.3134,0.1333,0.037,0.0507,0.0319,0.5,0.037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.5706,0.2259,0.2444,0.302,0.2712,0.298,0.0185,0.0761,0.0453,0.0721,0.5,0.037
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,6.0552,0.3704,0.3556,0.3505,0.3531,0.3506,0.0148,0.0199,0.0173,0.0197,0.5,0.037
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.0551,0.2481,0.1333,0.362,0.2428,0.3523,0.1148,0.1138,0.0053,0.1042,0.5,0.037
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.5443,0.3148,0.337,0.3772,0.3555,0.374,0.0222,0.0624,0.0407,0.0592,0.5,0.037
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,16.8074,0.3444,0.2963,0.3556,0.3252,0.3541,0.0481,0.0112,0.0192,0.0097,0.5,0.037
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3657,0.2815,0.2519,0.3216,0.2865,0.3211,0.0296,0.0401,0.005,0.0396,0.5,0.037
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5339,0.3,0.3,0.3713,0.3343,0.3687,0.0,0.0713,0.0343,0.0687,0.5,0.037
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-5.6298,0.3296,0.2222,0.4674,0.3417,0.4611,0.1074,0.1377,0.012,0.1315,0.5,0.037
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.7652,0.2593,0.3963,0.2976,0.347,0.2976,0.137,0.0383,0.0877,0.0384,0.5,0.037
