model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,12,-10.6346,0.375,0.0445,0.3776,0.2183,0.3774,0.3305,0.0026,0.1567,0.0024,0.4778,0.012
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,12,-4.5181,0.075,0.0,0.0808,0.0416,0.0797,0.075,0.0058,0.0334,0.0047,0.4778,0.012
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,-5.5201,0.67,0.0558,0.5893,0.334,0.5885,0.6142,0.0807,0.336,0.0815,0.4778,0.012
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,12,-4.4046,0.721,0.0921,0.6769,0.3978,0.6774,0.6289,0.0441,0.3232,0.0436,0.4778,0.012
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,12,-4.1743,0.149,0.0198,0.1845,0.106,0.1849,0.1292,0.0355,0.043,0.0359,0.4778,0.012
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,12,-3.4271,0.738,0.0994,0.8286,0.4803,0.8287,0.6386,0.0906,0.2577,0.0907,0.4778,0.012
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,12,-3.0011,0.452,0.0515,0.467,0.2684,0.4669,0.4005,0.015,0.1836,0.0149,0.4778,0.012
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,12,-4.2361,0.816,0.0994,0.7723,0.4511,0.7728,0.7166,0.0437,0.3649,0.0432,0.4778,0.012
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,12,2.133,0.817,0.11,0.905,0.5257,0.9059,0.707,0.088,0.2913,0.0889,0.4778,0.012
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,12,-2.8889,0.946,0.1065,0.8292,0.4843,0.83,0.8395,0.1168,0.4617,0.116,0.4778,0.012
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,12,-4.4376,0.936,0.0994,0.853,0.4928,0.8528,0.8366,0.083,0.4432,0.0832,0.4778,0.012
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,12,-11.4231,0.581,0.0475,0.3575,0.2095,0.3577,0.5335,0.2235,0.3715,0.2233,0.4778,0.012
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,12,-3.8643,0.912,0.0994,0.8515,0.4921,0.8514,0.8126,0.0605,0.4199,0.0606,0.4778,0.012
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,12,-2.2394,0.8,0.0767,0.683,0.3931,0.6826,0.7233,0.117,0.4069,0.1174,0.4778,0.012
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,12,-6.6566,0.782,0.0994,0.8238,0.4777,0.8239,0.6826,0.0418,0.3043,0.0419,0.4778,0.012
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,12,-7.4962,0.501,0.0489,0.4222,0.2435,0.4215,0.4521,0.0788,0.2575,0.0795,0.4778,0.012
