model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,17,0.8006,0.7537,0.0875,0.7567,0.1047,0.7575,0.6663,0.0029,0.649,0.0037,0.9743,0.0134
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,17,0.3619,0.8335,0.0941,0.7624,0.1113,0.7638,0.7394,0.0711,0.7221,0.0697,0.9743,0.0134
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,17,3.0489,0.7845,0.0845,0.7624,0.102,0.7623,0.7,0.0221,0.6825,0.0222,0.9743,0.0134
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,17,2.9194,0.7111,0.085,0.7483,0.1021,0.7483,0.6262,0.0371,0.6091,0.0372,0.9743,0.0134
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,17,-0.0197,0.8477,0.1022,0.7864,0.1199,0.789,0.7455,0.0612,0.7278,0.0586,0.9743,0.0134
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,17,2.9383,0.7901,0.0857,0.7629,0.1031,0.7628,0.7044,0.0271,0.6869,0.0272,0.9743,0.0134
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,17,0.4482,0.8437,0.1022,0.7976,0.1202,0.7999,0.7415,0.0462,0.7235,0.0438,0.9743,0.0134
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,17,0.5088,0.8437,0.1022,0.772,0.1195,0.7748,0.7415,0.0717,0.7242,0.0689,0.9743,0.0134
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,17,2.026,0.7901,0.0891,0.7552,0.1063,0.756,0.7009,0.0349,0.6838,0.0341,0.9743,0.0134
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,17,-2.4678,0.7735,0.0928,0.7843,0.1107,0.7853,0.6806,0.0108,0.6628,0.0118,0.9743,0.0134
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,17,0.7834,0.8169,0.0911,0.7365,0.1077,0.7384,0.7258,0.0804,0.7091,0.0785,0.9743,0.0134
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,17,0.6919,0.8074,0.0993,0.7519,0.1162,0.7543,0.7081,0.0555,0.6913,0.0531,0.9743,0.0134
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,17,1.9952,0.7814,0.0891,0.751,0.1062,0.7519,0.6922,0.0304,0.6752,0.0294,0.9743,0.0134
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,17,-0.7783,0.8177,0.1039,0.7741,0.1212,0.7769,0.7138,0.0436,0.6965,0.0408,0.9743,0.0134
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,17,0.3733,0.7814,0.0978,0.7138,0.1137,0.7168,0.6836,0.0676,0.6676,0.0645,0.9743,0.0134
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,17,2.0932,0.8129,0.0949,0.7537,0.1119,0.7554,0.7181,0.0592,0.7011,0.0575,0.9743,0.0134
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,17,-0.0695,0.8129,0.1028,0.7585,0.1198,0.7615,0.7101,0.0545,0.6932,0.0514,0.9743,0.0134
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,17,-1.3977,0.7474,0.0876,0.7497,0.1047,0.7505,0.6598,0.0023,0.6427,0.0031,0.9743,0.0134
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,17,-0.4418,0.6361,0.0857,0.679,0.101,0.6809,0.5505,0.0428,0.5351,0.0448,0.9743,0.0134
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,17,-0.1299,0.7782,0.082,0.7048,0.098,0.7056,0.6962,0.0734,0.6802,0.0726,0.9743,0.0134
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,17,0.9746,0.8374,0.0895,0.7855,0.1074,0.7857,0.7479,0.0519,0.73,0.0517,0.9743,0.0134
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,17,2.0932,0.8153,0.0949,0.7537,0.1119,0.7554,0.7204,0.0616,0.7034,0.0599,0.9743,0.0134
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,17,-1.4386,0.6172,0.0472,0.6474,0.0626,0.6465,0.57,0.0302,0.5546,0.0293,0.9743,0.0134
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,17,-0.3507,0.6425,0.061,0.6602,0.0765,0.6608,0.5814,0.0177,0.566,0.0183,0.9743,0.0134
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,17,0.0291,0.8098,0.0927,0.7855,0.1105,0.7857,0.7171,0.0243,0.6993,0.0241,0.9743,0.0134
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,17,1.6922,0.7766,0.0921,0.7651,0.1094,0.7665,0.6846,0.0115,0.6672,0.0101,0.9743,0.0134
