model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6253,0.63,0.63,0.6543,0.6314,0.6541,0.0,0.0243,0.0014,0.0241,0.9416,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.3154,0.61,0.64,0.6252,0.6382,0.6093,0.03,0.0152,0.0282,0.0007,0.9416,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.6855,0.66,0.66,0.6669,0.6601,0.6609,0.0,0.0069,0.0001,0.0009,0.9416,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.265,0.61,0.55,0.5033,0.5486,0.5268,0.06,0.1067,0.0614,0.0832,0.9416,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.4497,0.67,0.69,0.5321,0.686,0.622,0.02,0.1379,0.016,0.048,0.9416,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,4.105,0.41,0.33,0.3346,0.3307,0.3428,0.08,0.0754,0.0793,0.0672,0.9416,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.0386,0.44,0.34,0.4088,0.3421,0.3766,0.1,0.0312,0.0979,0.0634,0.9416,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.6863,0.4,0.3,0.3472,0.3023,0.3393,0.1,0.0528,0.0977,0.0607,0.9416,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.0195,0.38,0.3,0.3054,0.3009,0.3152,0.08,0.0746,0.0791,0.0648,0.9416,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.4234,0.33,0.35,0.2237,0.3445,0.2562,0.02,0.1063,0.0145,0.0738,0.9416,0.5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.0795,0.27,0.26,0.2429,0.2598,0.2557,0.01,0.0271,0.0102,0.0143,0.9416,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.4125,0.44,0.47,0.4124,0.4687,0.4475,0.03,0.0276,0.0287,0.0075,0.9416,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.0271,0.72,0.76,0.6986,0.7568,0.7056,0.04,0.0214,0.0368,0.0144,0.9416,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.5906,0.83,0.86,0.7424,0.8566,0.8023,0.03,0.0876,0.0266,0.0277,0.9416,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.0825,0.46,0.4,0.4365,0.4028,0.4483,0.06,0.0235,0.0572,0.0117,0.9416,0.5
