model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,134.5545,0.5619,0.208,0.3758,0.2538,0.3758,0.354,0.1862,0.3082,0.1862,0.7269,0.0077
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,49.2201,0.4049,0.0897,0.2905,0.1445,0.2905,0.3151,0.1144,0.2603,0.1144,0.7269,0.0077
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-25.6668,0.825,0.6453,0.8173,0.6923,0.8173,0.1798,0.0077,0.1328,0.0077,0.7269,0.0077
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-25.6668,0.8238,0.6453,0.8173,0.6923,0.8173,0.1785,0.0064,0.1315,0.0064,0.7269,0.0077
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-33.2964,0.9183,0.6453,0.8837,0.7104,0.8837,0.273,0.0345,0.2079,0.0345,0.7269,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,45.369,0.645,0.524,0.6766,0.5656,0.6766,0.121,0.0316,0.0793,0.0316,0.7269,0.0077
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-25.6668,0.8225,0.6453,0.8173,0.6923,0.8173,0.1772,0.0051,0.1302,0.0051,0.7269,0.0077
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-64.2249,0.9055,0.6453,0.8206,0.6932,0.8206,0.2602,0.0849,0.2123,0.0849,0.7269,0.0077
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,14.465,0.8314,0.5341,0.7501,0.5931,0.7501,0.2973,0.0814,0.2383,0.0814,0.7269,0.0077
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,14.465,0.8123,0.5341,0.7501,0.5931,0.7501,0.2781,0.0622,0.2191,0.0622,0.7269,0.0077
