model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0463,0.0,0.8,0.0,0.7537,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0631,0.0,0.85,0.0,0.7869,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0086,0.0,0.82,0.0,0.8114,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0349,0.0,0.84,0.0,0.8051,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0426,0.0,0.79,0.0,0.7474,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0256,0.0,0.8,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0063,0.0,0.85,0.0,0.8437,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0342,0.0,0.81,0.0,0.7758,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0271,0.0,0.87,0.0,0.8429,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0147,0.0,0.8,0.0,0.7853,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0499,0.0,0.84,0.0,0.7901,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0068,0.0,0.83,0.0,0.8232,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.002,0.0,0.77,0.0,0.768,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0035,0.0,0.77,0.0,0.7735,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0186,0.0,0.65,0.0,0.6314,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0098,0.0,0.77,0.0,0.7798,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0022,0.0,0.81,0.0,0.8122,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0626,0.0,0.87,0.0,0.8074,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0477,0.0,0.77,0.0,0.8177,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0239,0.0,0.66,0.0,0.6361,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0178,0.0,0.8,0.0,0.7822,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0039,0.0,0.82,0.0,0.8161,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0043,0.0,0.83,0.0,0.8343,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0228,0.0,0.64,0.0,0.6172,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0205,0.0,0.85,0.0,0.8295,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0202,0.0,0.83,0.0,0.8098,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0634,0.0,0.84,0.0,0.7766,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0844,0.0,0.88,0.0,0.7956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0164,0.0,0.75,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0303,0.0,0.77,0.0,0.8003,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0095,0.0,0.82,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0618,0.0,0.87,0.0,0.8082,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.004,0.0,0.76,0.0,0.764,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0342,0.0,0.81,0.0,0.7758,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0213,0.0,0.82,0.0,0.7987,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0267,0.0,0.69,0.0,0.7167,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.014,0.0,0.75,0.0,0.764,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0173,0.0,0.79,0.0,0.7727,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0179,0.0,0.78,0.0,0.7979,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0442,0.0,0.85,0.0,0.8058,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0084,0.0,0.77,0.0,0.7616,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0158,0.0,0.82,0.0,0.8358,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0384,0.0,0.83,0.0,0.7916,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0056,0.0,0.64,0.0,0.6456,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0184,0.0,0.81,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0128,0.0,0.81,0.0,0.7972,0.0
