model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.1757,0.5075,0.4856,0.4738,0.4854,0.475,0.0219,0.0337,0.0221,0.0325,0.978,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.2426,0.5728,0.6056,0.5729,0.6049,0.575,0.0328,0.0001,0.0321,0.0022,0.978,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.0204,0.6385,0.6171,0.6362,0.6175,0.6359,0.0214,0.0023,0.021,0.0026,0.978,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.1655,0.6542,0.6172,0.6243,0.6174,0.6228,0.037,0.0299,0.0369,0.0314,0.978,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.3572,0.461,0.494,0.4984,0.4941,0.4992,0.033,0.0374,0.0331,0.0382,0.978,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3446,0.6652,0.7068,0.6507,0.7057,0.6588,0.0416,0.0145,0.0405,0.0065,0.978,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.2463,0.6709,0.6872,0.6267,0.6861,0.6352,0.0163,0.0442,0.0152,0.0357,0.978,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.8025,0.6129,0.6293,0.6281,0.6292,0.6274,0.0164,0.0153,0.0164,0.0146,0.978,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-0.3111,0.6631,0.678,0.6118,0.6767,0.6203,0.0149,0.0513,0.0136,0.0428,0.978,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.0935,0.5928,0.632,0.5992,0.6313,0.6012,0.0392,0.0064,0.0385,0.0084,0.978,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9134,0.5505,0.5836,0.5679,0.5832,0.5679,0.033,0.0174,0.0327,0.0174,0.978,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.9763,0.586,0.6068,0.5586,0.6059,0.5655,0.0208,0.0275,0.0199,0.0205,0.978,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,2.7855,0.4502,0.4451,0.4283,0.4447,0.4288,0.0052,0.022,0.0055,0.0214,0.978,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,1.6919,0.4337,0.4052,0.4167,0.4054,0.4157,0.0286,0.017,0.0283,0.018,0.978,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.2169,0.4908,0.4633,0.3858,0.4619,0.3996,0.0275,0.105,0.0289,0.0912,0.978,0.1224
