model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.1213,0.0,0.54,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0618,0.0,0.54,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0004,0.0,0.86,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0665,0.0,0.84,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0144,0.0,0.1458,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0105,0.0,0.1819,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0195,0.0,0.1624,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0112,0.0,0.1938,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0123,0.0,0.19,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0114,0.0,0.1836,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.003,0.0,0.1707,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0165,0.0,0.211,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0046,0.0,0.0756,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0101,0.0,0.1783,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0088,0.0,0.1829,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0232,0.0,0.1073,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0189,0.0,0.1476,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.001,0.0,0.1993,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0054,0.0,0.1241,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0179,0.0,0.1877,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0263,0.0,0.1536,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0193,0.0,0.1361,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.013,0.0,0.1311,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0257,0.0,0.0583,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0098,0.0,0.2194,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0509,0.0,0.3767,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.0455,0.0,0.4733,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.0385,0.0,0.4136,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0499,0.0,0.5515,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.4341,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0222,0.0,0.0061,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0548,0.0,0.398,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0102,0.0,0.419,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.0274,0.0,0.3637,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.4516,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0082,0.0,0.3611,0.0,0.3529,0.0,NaturalQA
meta/llama-2-7b,1,0.0339,0.0,0.3665,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0281,0.0,0.4062,0.0,0.378,0.0,NaturalQA
