model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.7,0.027,0.79,0.3836,0.79,0.673,0.09,0.3164,0.09,0.5327,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-11.3546,0.51,0.027,0.3932,0.1981,0.3932,0.483,0.1168,0.3119,0.1168,0.5327,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.57,0.027,0.79,0.3836,0.79,0.543,0.22,0.1864,0.22,0.5327,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-25.0504,0.5,0.027,0.5341,0.264,0.5341,0.473,0.0341,0.236,0.0341,0.5327,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.1171,0.41,0.027,0.5988,0.2942,0.5988,0.383,0.1888,0.1158,0.1888,0.5327,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-6.489,0.21,0.0,0.5394,0.248,0.5306,0.21,0.3294,0.038,0.3206,0.5327,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-12.6015,0.5,0.027,0.4163,0.2089,0.4163,0.473,0.0837,0.2911,0.0837,0.5327,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-30.574,0.51,0.027,0.42,0.2106,0.42,0.483,0.09,0.2994,0.09,0.5327,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,22.9319,0.73,0.027,0.6866,0.3352,0.6866,0.703,0.0434,0.3948,0.0434,0.5327,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,22.9319,0.73,0.027,0.6866,0.3352,0.6866,0.703,0.0434,0.3948,0.0434,0.5327,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.71,0.027,0.79,0.3836,0.79,0.683,0.08,0.3264,0.08,0.5327,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,808.8964,0.51,0.027,0.5294,0.2618,0.5294,0.483,0.0194,0.2482,0.0194,0.5327,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.5144,0.77,0.027,0.6966,0.3399,0.6966,0.743,0.0734,0.4301,0.0734,0.5327,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.8057,0.88,0.027,0.8304,0.4025,0.8304,0.853,0.0496,0.4775,0.0496,0.5327,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,22.9319,0.73,0.027,0.6866,0.3352,0.6866,0.703,0.0434,0.3948,0.0434,0.5327,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.72,0.027,0.79,0.3836,0.79,0.693,0.07,0.3364,0.07,0.5327,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,208.6423,0.55,0.027,0.67,0.3275,0.67,0.523,0.12,0.2225,0.12,0.5327,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-672.7877,0.53,0.027,0.44,0.22,0.44,0.503,0.09,0.31,0.09,0.5327,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-12.6015,0.65,0.027,0.4163,0.2089,0.4163,0.623,0.2337,0.4411,0.2337,0.5327,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.74,0.027,0.79,0.3836,0.79,0.713,0.05,0.3564,0.05,0.5327,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.7,0.027,0.79,0.3836,0.79,0.673,0.09,0.3164,0.09,0.5327,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.73,0.027,0.79,0.3836,0.79,0.703,0.06,0.3464,0.06,0.5327,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.85,0.027,0.79,0.3836,0.79,0.823,0.06,0.4664,0.06,0.5327,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,137.9805,0.57,0.027,0.6258,0.3068,0.6258,0.543,0.0558,0.2632,0.0558,0.5327,0.01
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.68,0.027,0.79,0.3836,0.79,0.653,0.11,0.2964,0.11,0.5327,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.85,0.027,0.79,0.3836,0.79,0.823,0.06,0.4664,0.06,0.5327,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.72,0.027,0.79,0.3836,0.79,0.693,0.07,0.3364,0.07,0.5327,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-97.4008,0.73,0.027,0.6301,0.3089,0.6301,0.703,0.0999,0.4211,0.0999,0.5327,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.72,0.027,0.79,0.3836,0.79,0.693,0.07,0.3364,0.07,0.5327,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.7,0.027,0.79,0.3836,0.79,0.673,0.09,0.3164,0.09,0.5327,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.71,0.027,0.79,0.3836,0.79,0.683,0.08,0.3264,0.08,0.5327,0.01
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,22.9319,0.75,0.027,0.6866,0.3352,0.6866,0.723,0.0634,0.4148,0.0634,0.5327,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.71,0.027,0.79,0.3836,0.79,0.683,0.08,0.3264,0.08,0.5327,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.7,0.027,0.79,0.3836,0.79,0.673,0.09,0.3164,0.09,0.5327,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,11.3199,0.71,0.027,0.79,0.3836,0.79,0.683,0.08,0.3264,0.08,0.5327,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-587.518,0.46,0.027,0.5825,0.2866,0.5825,0.433,0.1225,0.1734,0.1225,0.5327,0.01
