model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.2827,0.7671,0.7911,0.7888,0.7889,0.7888,0.024,0.0217,0.0218,0.0217,0.04,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,2.1334,0.8485,0.8378,0.8487,0.8481,0.8485,0.0108,0.0002,0.0005,0.0,0.04,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.659,0.8862,0.8998,0.8913,0.8919,0.8916,0.0136,0.0051,0.0057,0.0054,0.04,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.5076,0.8528,0.8579,0.8707,0.8701,0.8706,0.0051,0.0179,0.0173,0.0178,0.04,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.5939,0.8231,0.8272,0.8005,0.802,0.801,0.0041,0.0227,0.0211,0.0222,0.04,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,2.4795,0.8586,0.8615,0.858,0.8582,0.858,0.0029,0.0006,0.0004,0.0006,0.04,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,1.0735,0.8505,0.8664,0.8506,0.8516,0.851,0.0158,0.0001,0.0011,0.0005,0.04,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,3.6849,0.8759,0.88,0.8837,0.8835,0.8837,0.0041,0.0078,0.0076,0.0077,0.04,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.7457,0.8487,0.854,0.8475,0.848,0.8478,0.0053,0.0012,0.0007,0.001,0.04,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.557,0.8557,0.8588,0.8671,0.8671,0.8674,0.0031,0.0114,0.0114,0.0117,0.04,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.7147,0.816,0.8317,0.8339,0.8338,0.8339,0.0157,0.0179,0.0178,0.0179,0.04,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.1325,0.7949,0.8014,0.7971,0.7973,0.7971,0.0066,0.0022,0.0024,0.0023,0.04,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.4953,0.8349,0.8185,0.8356,0.8346,0.8352,0.0164,0.0007,0.0003,0.0004,0.04,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,1.1329,0.8544,0.8681,0.8548,0.8556,0.8551,0.0136,0.0004,0.0012,0.0007,0.04,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-0.5502,0.8083,0.8085,0.6723,0.6796,0.6743,0.0002,0.136,0.1287,0.134,0.04,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.9157,0.8525,0.8478,0.8668,0.866,0.8668,0.0047,0.0143,0.0135,0.0142,0.04,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.8273,0.655,0.6508,0.6587,0.658,0.6583,0.0043,0.0037,0.003,0.0033,0.04,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,1.4636,0.885,0.8828,0.8859,0.8858,0.8859,0.0022,0.0009,0.0008,0.0009,0.04,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.08,0.5887,0.5435,0.5888,0.5862,0.588,0.0452,0.0,0.0025,0.0007,0.04,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,2.2708,0.838,0.8462,0.8455,0.8456,0.8455,0.0083,0.0075,0.0076,0.0076,0.04,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,1.5912,0.8279,0.804,0.805,0.8048,0.8048,0.0239,0.0229,0.0231,0.0231,0.04,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.1638,0.6813,0.6643,0.6804,0.6801,0.6807,0.017,0.0009,0.0013,0.0006,0.04,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,1.3942,0.8549,0.8597,0.8679,0.8676,0.868,0.0048,0.013,0.0127,0.013,0.04,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,1.6258,0.8263,0.8602,0.8138,0.8161,0.8143,0.0339,0.0126,0.0102,0.012,0.04,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,1.5462,0.8176,0.8237,0.8141,0.8145,0.8141,0.0062,0.0035,0.0031,0.0034,0.04,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,1.2691,0.8832,0.8844,0.8882,0.8881,0.8883,0.0012,0.005,0.0049,0.0051,0.04,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,1.7101,0.8232,0.8211,0.8283,0.8278,0.828,0.0022,0.0051,0.0045,0.0048,0.04,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,5.379,0.8664,0.869,0.8717,0.8716,0.8717,0.0026,0.0054,0.0052,0.0053,0.04,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,1.67,0.8285,0.8279,0.824,0.8243,0.8241,0.0006,0.0045,0.0043,0.0044,0.04,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,1.2143,0.8511,0.8369,0.8517,0.8509,0.8515,0.0142,0.0006,0.0002,0.0003,0.04,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,100,2.5854,0.8456,0.8477,0.8582,0.8574,0.8578,0.0021,0.0125,0.0117,0.0121,0.04,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,100,2.0985,0.8473,0.8606,0.8538,0.8541,0.8539,0.0132,0.0065,0.0068,0.0065,0.04,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,100,1.5512,0.8603,0.8602,0.8618,0.8619,0.862,0.0001,0.0016,0.0016,0.0017,0.04,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,100,0.8214,0.8446,0.8437,0.849,0.8487,0.8489,0.0009,0.0044,0.0042,0.0044,0.04,0.01
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,HellaSwag,HellaSwag,10042,100,0.7665,0.8758,0.8619,0.8735,0.8728,0.8733,0.0139,0.0024,0.003,0.0025,0.04,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,3.9039,0.8584,0.8666,0.8604,0.8607,0.8605,0.0082,0.002,0.0023,0.0021,0.04,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,2.2767,0.8526,0.8568,0.8589,0.8588,0.8589,0.0042,0.0063,0.0062,0.0063,0.04,0.01
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,HellaSwag,HellaSwag,10042,100,0.2786,0.7741,0.7722,0.7861,0.7853,0.7859,0.002,0.012,0.0112,0.0117,0.04,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,-0.4443,0.7792,0.7891,0.7752,0.7759,0.7754,0.0099,0.004,0.0033,0.0039,0.04,0.01
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,HellaSwag,HellaSwag,10042,100,0.0205,0.8101,0.7896,0.7837,0.7841,0.7838,0.0205,0.0264,0.026,0.0263,0.04,0.01
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,100,0.5902,0.8302,0.83,0.7977,0.7995,0.7982,0.0002,0.0325,0.0307,0.032,0.04,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,0.8797,0.7486,0.7518,0.7631,0.7622,0.7627,0.0033,0.0146,0.0137,0.0141,0.04,0.01
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,2.7385,0.8419,0.8494,0.8489,0.8489,0.8488,0.0076,0.007,0.007,0.007,0.04,0.01
