model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.4152,0.7671,0.7934,0.5466,0.5879,0.5469,0.0263,0.2205,0.1791,0.2202,0.1664,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.3376,0.8485,0.8514,0.6028,0.6447,0.6034,0.0029,0.2458,0.2039,0.2451,0.1664,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-2.0645,0.8862,0.8894,0.6924,0.7257,0.6931,0.0032,0.1938,0.1604,0.1931,0.1664,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.0351,0.8528,0.8406,0.6313,0.6664,0.6317,0.0122,0.2215,0.1864,0.2212,0.1664,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.3017,0.8231,0.82,0.5953,0.6329,0.5955,0.0032,0.2278,0.1903,0.2276,0.1664,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.0426,0.8586,0.8615,0.6175,0.6587,0.6182,0.0029,0.2411,0.1999,0.2404,0.1664,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.701,0.8505,0.8425,0.655,0.6865,0.6553,0.0081,0.1955,0.1641,0.1952,0.1664,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.8386,0.8759,0.8828,0.6557,0.6943,0.6566,0.0069,0.2202,0.1816,0.2193,0.1664,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.4145,0.8487,0.859,0.6411,0.6779,0.6418,0.0103,0.2076,0.1708,0.207,0.1664,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.1317,0.8557,0.8553,0.6414,0.6775,0.6419,0.0004,0.2143,0.1782,0.2138,0.1664,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.1888,0.816,0.8322,0.5854,0.6269,0.586,0.0162,0.2306,0.189,0.23,0.1664,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.107,0.7949,0.781,0.5465,0.5857,0.5467,0.0138,0.2483,0.2092,0.2482,0.1664,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.1081,0.8349,0.8701,0.656,0.6922,0.6567,0.0353,0.1789,0.1427,0.1782,0.1664,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,-0.3396,0.8544,0.8564,0.6243,0.6635,0.6249,0.002,0.2301,0.1909,0.2295,0.1664,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-0.763,0.8083,0.7659,0.5866,0.6168,0.587,0.0424,0.2217,0.1915,0.2213,0.1664,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.8945,0.8525,0.8598,0.6548,0.6893,0.6553,0.0073,0.1978,0.1632,0.1972,0.1664,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.4604,0.655,0.6973,0.436,0.4794,0.436,0.0422,0.219,0.1756,0.2191,0.1664,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-4.6014,0.885,0.8898,0.7079,0.7386,0.7084,0.0048,0.1771,0.1464,0.1766,0.1664,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.0577,0.5887,0.6556,0.399,0.4414,0.3986,0.0669,0.1897,0.1474,0.1901,0.1664,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-0.204,0.838,0.8371,0.5922,0.6333,0.5927,0.0009,0.2457,0.2046,0.2453,0.1664,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-0.4277,0.8279,0.8184,0.5766,0.6171,0.5769,0.0096,0.2513,0.2108,0.251,0.1664,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.685,0.6813,0.7022,0.496,0.5302,0.4958,0.0208,0.1854,0.1512,0.1855,0.1664,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,0.7028,0.8549,0.8538,0.6423,0.6779,0.6428,0.0011,0.2126,0.177,0.2121,0.1664,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,0.2988,0.8263,0.8464,0.6148,0.654,0.6156,0.0201,0.2115,0.1723,0.2107,0.1664,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-0.1832,0.8176,0.8239,0.5768,0.6182,0.5771,0.0064,0.2408,0.1994,0.2405,0.1664,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-3.3455,0.8832,0.8857,0.7008,0.732,0.7013,0.0025,0.1824,0.1512,0.1819,0.1664,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,-0.3711,0.8232,0.8195,0.587,0.626,0.5873,0.0038,0.2362,0.1973,0.2359,0.1664,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,-0.7997,0.8664,0.8697,0.6583,0.6941,0.659,0.0034,0.208,0.1723,0.2074,0.1664,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.0609,0.8285,0.8194,0.5541,0.5986,0.5546,0.0092,0.2744,0.2299,0.274,0.1664,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,-0.3558,0.8511,0.8543,0.6409,0.6768,0.6414,0.0032,0.2102,0.1743,0.2097,0.1664,0.01
