model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,18,1.1972,0.7537,0.0586,0.7221,0.1092,0.7212,0.6952,0.0316,0.6446,0.0326,0.9236,0.0142
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,18,-0.0388,0.8437,0.0833,0.7745,0.1362,0.7766,0.7605,0.0693,0.7075,0.0672,0.9236,0.0142
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,18,-0.2924,0.8437,0.0877,0.7944,0.1419,0.797,0.756,0.0493,0.7018,0.0467,0.9236,0.0142
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,18,1.7529,0.7806,0.0751,0.7348,0.1256,0.736,0.7054,0.0458,0.6549,0.0446,0.9236,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,18,-1.6934,0.7395,0.0835,0.7686,0.136,0.7711,0.6561,0.0291,0.6035,0.0315,0.9236,0.0142
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,18,0.1301,0.8232,0.083,0.7962,0.1376,0.7981,0.7402,0.027,0.6856,0.0251,0.9236,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,18,-1.4549,0.7522,0.0654,0.7775,0.1198,0.7767,0.6867,0.0253,0.6324,0.0245,0.9236,0.0142
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,18,1.8186,0.794,0.0751,0.7941,0.1301,0.7947,0.7189,0.0001,0.6639,0.0007,0.9236,0.0142
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,18,-2.1551,0.768,0.0718,0.7764,0.1256,0.7761,0.6961,0.0085,0.6423,0.0082,0.9236,0.0142
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,18,-1.6993,0.7735,0.0718,0.775,0.1255,0.7744,0.7017,0.0015,0.648,0.001,0.9236,0.0142
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,18,-0.7298,0.7506,0.0741,0.7513,0.126,0.7524,0.6765,0.0007,0.6246,0.0018,0.9236,0.0142
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,18,-0.3861,0.8169,0.0832,0.7784,0.1365,0.7806,0.7337,0.0385,0.6804,0.0363,0.9236,0.0142
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,18,2.0699,0.7798,0.0712,0.7999,0.1269,0.7996,0.7086,0.0201,0.6529,0.0198,0.9236,0.0142
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,18,0.3253,0.8272,0.0825,0.7855,0.1364,0.7876,0.7446,0.0417,0.6907,0.0396,0.9236,0.0142
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,18,67.8168,0.8335,0.0804,0.852,0.1394,0.852,0.753,0.0185,0.6941,0.0185,0.9236,0.0142
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,18,0.4864,0.8398,0.0802,0.8171,0.1366,0.8179,0.7596,0.0227,0.7032,0.0219,0.9236,0.0142
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,18,0.9075,0.8129,0.0746,0.7882,0.1291,0.7888,0.7384,0.0247,0.6838,0.0242,0.9236,0.0142
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,18,-0.9698,0.7711,0.0741,0.7603,0.1266,0.7613,0.697,0.0108,0.6445,0.0098,0.9236,0.0142
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,18,-0.7246,0.6361,0.0345,0.6652,0.0824,0.6619,0.6017,0.029,0.5537,0.0257,0.9236,0.0142
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,18,-0.4103,0.7782,0.069,0.7895,0.124,0.7892,0.7092,0.0113,0.6542,0.011,0.9236,0.0142
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,18,2.7343,0.7861,0.0751,0.7804,0.1291,0.7811,0.711,0.0057,0.657,0.005,0.9236,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,18,1.5047,0.8106,0.0759,0.8249,0.1332,0.8248,0.7346,0.0143,0.6774,0.0143,0.9236,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,18,-0.6473,0.5888,0.0565,0.7042,0.106,0.7035,0.5323,0.1154,0.4828,0.1148,0.9236,0.0142
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,18,0.3936,0.8295,0.0778,0.7996,0.1331,0.8007,0.7517,0.0299,0.6965,0.0288,0.9236,0.0142
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,18,1.4472,0.764,0.0661,0.7891,0.1213,0.7881,0.6979,0.025,0.6427,0.0241,0.9236,0.0142
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,18,2.0241,0.7758,0.0661,0.7839,0.1209,0.783,0.7098,0.008,0.655,0.0072,0.9236,0.0142
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,18,1.3288,0.783,0.0661,0.7758,0.1203,0.7748,0.7169,0.0071,0.6627,0.0081,0.9236,0.0142
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,18,0.6596,0.7167,0.0737,0.7426,0.1249,0.7438,0.643,0.026,0.5917,0.0271,0.9236,0.0142
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,18,1.5519,0.7972,0.0704,0.7767,0.1244,0.7767,0.7267,0.0204,0.6727,0.0204,0.9236,0.0142
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,18,1.4633,0.8382,0.0764,0.8118,0.1326,0.812,0.7618,0.0264,0.7056,0.0262,0.9236,0.0142
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,18,-2.6746,0.7348,0.0623,0.7533,0.1151,0.7524,0.6725,0.0185,0.6198,0.0176,0.9236,0.0142
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,18,0.1471,0.8358,0.0825,0.8091,0.1382,0.8107,0.7533,0.0268,0.6976,0.0251,0.9236,0.0142
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,18,-0.2037,0.7459,0.0636,0.7838,0.1186,0.7828,0.6822,0.0379,0.6273,0.0369,0.9236,0.0142
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,18,0.442,0.7877,0.0737,0.7927,0.1287,0.7931,0.714,0.005,0.659,0.0054,0.9236,0.0142
open-llm-leaderboard/details_cookinai__BruinHermes,Winogrande,Winogrande,1267,18,2.3828,0.8129,0.0751,0.8036,0.1308,0.804,0.7378,0.0094,0.6821,0.0089,0.9236,0.0142
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,18,1.6083,0.8058,0.0785,0.7864,0.1327,0.7877,0.7274,0.0194,0.6732,0.0181,0.9236,0.0142
