model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0513,0.0,0.1282,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0431,0.0,0.1363,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0178,0.0,0.121,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.044,0.0,0.1738,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0553,0.0,0.2503,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0536,0.0,0.2481,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0074,0.0,0.1899,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0271,0.0,0.2186,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0423,0.0,0.2252,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0713,0.0,0.2821,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0461,0.0,0.1978,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0682,0.0,0.2455,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0378,0.0,0.1683,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0633,0.0,0.258,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0372,0.0,0.188,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0215,0.0,0.1822,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0477,0.0,0.2419,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.041,0.0,0.2466,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.047,0.0,0.2208,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0364,0.0,0.2098,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0464,0.0,0.2315,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0337,0.0,0.1177,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1369,0.0,0.8,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0692,0.0,0.72,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.1268,0.0,0.76,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1768,0.0,0.78,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.061,0.0,0.74,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0927,0.0,0.74,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0538,0.0,0.56,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1215,0.0,0.7,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.1273,0.0,0.54,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0627,0.0,0.68,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0675,0.0,0.78,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0451,0.0,0.8,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.76,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.1051,0.0,0.74,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0857,0.0,0.2,0.0,0.2857,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.008,0.0,0.28,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.036,0.0,0.32,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.072,0.0,0.76,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.008,0.0,0.9,0.0,0.908,0.0,OpenBookQA
cohere/command-r-plus,1,0.088,0.0,0.74,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.006,0.0,0.92,0.0,0.914,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
meta/llama-2-13b,1,0.006,0.0,0.64,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.062,0.0,0.9,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.004,0.0,0.54,0.0,0.544,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.05,0.0,0.88,0.0,0.83,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.058,0.0,0.98,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.06,0.0,0.32,0.0,0.26,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.0651,0.0,0.1879,0.0,0.2529,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0702,0.0,0.2291,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0664,0.0,0.3189,0.0,0.3853,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0188,0.0,0.1249,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.0297,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.1037,0.0,0.3051,0.0,0.4089,0.0,NaturalQA
cohere/command-r-plus,1,0.0867,0.0,0.2564,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0589,0.0,0.2639,0.0,0.3228,0.0,NaturalQA
