model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-468.392,0.3627,0.1863,0.3626,0.2436,0.3626,0.1765,0.0002,0.1192,0.0002,0.675,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-96.1493,0.3431,0.1961,0.2451,0.212,0.2451,0.1471,0.098,0.1311,0.098,0.675,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-14.3874,0.2745,0.2059,0.2865,0.2321,0.2865,0.0686,0.012,0.0424,0.012,0.675,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,120.9116,0.2255,0.2941,0.3032,0.2971,0.3032,0.0686,0.0777,0.0716,0.0777,0.675,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-59.4052,0.3529,0.3627,0.3881,0.371,0.3881,0.0098,0.0351,0.018,0.0351,0.675,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,184.7606,0.1765,0.1176,0.2373,0.1565,0.2373,0.0588,0.0609,0.0199,0.0609,0.675,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-578.9054,0.3235,0.3235,0.3986,0.3479,0.3986,0.0,0.075,0.0244,0.075,0.675,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-18.1199,0.2549,0.1471,0.2171,0.1698,0.2171,0.1078,0.0378,0.0851,0.0378,0.675,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.625,0.2255,0.5784,0.587,0.5812,0.587,0.3529,0.3616,0.3557,0.3616,0.675,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-85.9394,0.1471,0.0,0.1747,0.0568,0.1747,0.1471,0.0276,0.0903,0.0276,0.675,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.2774,0.2745,0.5,0.4917,0.4973,0.4917,0.2255,0.2172,0.2228,0.2172,0.675,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,43.6702,0.3137,0.2353,0.2396,0.2367,0.2396,0.0784,0.0741,0.077,0.0741,0.675,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-9.7429,0.2745,0.2941,0.4109,0.3297,0.4035,0.0196,0.1364,0.0552,0.129,0.675,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-85.9394,0.2353,0.0,0.1747,0.0568,0.1747,0.2353,0.0606,0.1785,0.0606,0.675,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2592,0.402,0.3725,0.3998,0.3814,0.3998,0.0294,0.0022,0.0206,0.0022,0.675,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.2774,0.3824,0.5,0.4917,0.4973,0.4917,0.1176,0.1093,0.1149,0.1093,0.675,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-96.1493,0.3824,0.1961,0.2451,0.212,0.2451,0.1863,0.1373,0.1703,0.1373,0.675,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6143,0.3824,0.3824,0.4759,0.4098,0.4669,0.0,0.0935,0.0275,0.0845,0.675,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.2774,0.451,0.5,0.4917,0.4973,0.4917,0.049,0.0407,0.0463,0.0407,0.675,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,419.2422,0.4608,0.3824,0.3628,0.376,0.3628,0.0784,0.098,0.0848,0.098,0.675,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-85.9394,0.2843,0.0,0.1747,0.0568,0.1747,0.2843,0.1096,0.2275,0.1096,0.675,0.098
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-196.6295,0.3529,0.5392,0.4622,0.5142,0.4622,0.1863,0.1093,0.1613,0.1093,0.675,0.098
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,15.915,0.2549,0.0588,0.206,0.1066,0.206,0.1961,0.0489,0.1483,0.0489,0.675,0.098
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,120.9116,0.2353,0.2941,0.3032,0.2971,0.3032,0.0588,0.0679,0.0618,0.0679,0.675,0.098
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.4032,0.4608,0.3039,0.3723,0.3241,0.3661,0.1569,0.0885,0.1367,0.0947,0.675,0.098
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.2774,0.4314,0.5,0.4917,0.4973,0.4917,0.0686,0.0603,0.0659,0.0603,0.675,0.098
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6552,0.3824,0.402,0.4543,0.419,0.4543,0.0196,0.072,0.0366,0.072,0.675,0.098
