model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.3403,0.075,0.066,0.0105,0.0616,0.0138,0.009,0.0645,0.0134,0.0612,0.9153,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1482,0.159,0.147,0.0739,0.1411,0.0772,0.012,0.0851,0.0179,0.0818,0.9153,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4392,0.67,0.711,0.5411,0.6966,0.5411,0.041,0.1289,0.0266,0.1289,0.9153,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7952,0.829,0.834,0.7575,0.8272,0.7537,0.005,0.0715,0.0018,0.0753,0.9153,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2246,0.87,0.888,0.8821,0.8873,0.8795,0.018,0.0121,0.0173,0.0095,0.9153,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7232,0.949,0.96,0.9453,0.9585,0.9428,0.011,0.0037,0.0095,0.0062,0.9153,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5878,0.784,0.794,0.6919,0.7852,0.6898,0.01,0.0921,0.0012,0.0942,0.9153,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6881,0.795,0.85,0.754,0.8418,0.7533,0.055,0.041,0.0468,0.0417,0.9153,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4048,0.816,0.779,0.6454,0.7677,0.6454,0.037,0.1706,0.0483,0.1706,0.9153,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1165,0.817,0.799,0.7574,0.7951,0.7524,0.018,0.0596,0.0219,0.0646,0.9153,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7816,0.812,0.902,0.8219,0.895,0.819,0.09,0.0099,0.083,0.007,0.9153,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9519,0.61,0.537,0.406,0.526,0.4073,0.073,0.204,0.084,0.2027,0.9153,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8231,0.831,0.848,0.8337,0.8465,0.8304,0.017,0.0027,0.0155,0.0006,0.9153,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0057,0.567,0.55,0.4,0.5375,0.4025,0.017,0.167,0.0295,0.1645,0.9153,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7539,0.936,0.976,0.9187,0.9711,0.9184,0.04,0.0173,0.0351,0.0176,0.9153,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5415,0.377,0.425,0.2575,0.411,0.2598,0.048,0.1195,0.034,0.1172,0.9153,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.008,0.8,0.83,0.6765,0.8171,0.678,0.03,0.1235,0.0171,0.122,0.9153,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9924,0.932,0.923,0.8863,0.9196,0.8834,0.009,0.0457,0.0124,0.0486,0.9153,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7518,0.668,0.628,0.592,0.6244,0.5854,0.04,0.076,0.0436,0.0826,0.9153,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7709,0.905,0.926,0.8863,0.9223,0.8823,0.021,0.0187,0.0173,0.0227,0.9153,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6916,0.909,0.923,0.9085,0.9214,0.9045,0.014,0.0005,0.0124,0.0045,0.9153,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.0766,0.815,0.825,0.743,0.8179,0.7413,0.01,0.072,0.0029,0.0737,0.9153,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5656,0.9,0.945,0.8964,0.9407,0.8941,0.045,0.0036,0.0407,0.0059,0.9153,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2355,0.83,0.864,0.7508,0.8543,0.7491,0.034,0.0792,0.0243,0.0809,0.9153,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3198,0.055,0.041,0.0041,0.0381,0.0068,0.014,0.0509,0.0169,0.0482,0.9153,0.05
