model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0242,0.0,0.6882,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0091,0.0,0.6756,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0167,0.0,0.7391,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.019,0.0,0.6868,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0322,0.0,0.5806,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.017,0.0,0.7779,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.015,0.0,0.7958,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0125,0.0,0.2546,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0238,0.0,0.0936,0.0,0.1173,0.0
cohere/command-r,1,0.0502,0.0,0.7831,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0458,0.0,0.8422,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0489,0.0,0.801,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0431,0.0,0.8349,0.0,0.7918,0.0
meta/llama-65b,1,0.0359,0.0,0.8021,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0452,0.0,0.505,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0427,0.0,0.5811,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0356,0.0,0.7729,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0056,0.0,0.7514,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0008,0.0,0.7413,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0539,0.0,0.7043,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.018,0.0,0.6149,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0486,0.0,0.825,0.0,0.7764,0.0
