model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.2587,0.6455,0.6102,0.3756,0.5803,0.3669,0.0353,0.2699,0.0652,0.2786,0.8769,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.1057,0.6949,0.7319,0.4859,0.7008,0.479,0.037,0.209,0.0059,0.2159,0.8769,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.3701,0.6508,0.716,0.4421,0.6819,0.4391,0.0653,0.2087,0.0312,0.2117,0.8769,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,2.1965,0.6667,0.7196,0.5264,0.6947,0.5177,0.0529,0.1403,0.0281,0.149,0.8769,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.875,0.6631,0.6931,0.3864,0.6553,0.3858,0.03,0.2767,0.0079,0.2773,0.8769,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.0939,0.3827,0.4427,0.3157,0.4267,0.3131,0.06,0.067,0.044,0.0696,0.8769,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,2.2986,0.8078,0.8836,0.4785,0.8335,0.477,0.0758,0.3293,0.0258,0.3307,0.8769,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,1.8544,0.679,0.7743,0.5366,0.7442,0.5303,0.0952,0.1424,0.0652,0.1487,0.8769,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,2.073,0.776,0.8642,0.4871,0.8181,0.49,0.0882,0.2889,0.0421,0.286,0.8769,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,1.4659,0.6684,0.7196,0.465,0.6876,0.4602,0.0511,0.2034,0.0192,0.2083,0.8769,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,1.439,0.6473,0.7072,0.5052,0.6814,0.4972,0.06,0.1421,0.0341,0.15,0.8769,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.4695,0.7125,0.7108,0.4732,0.6808,0.467,0.0018,0.2393,0.0318,0.2455,0.8769,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.126,0.5062,0.545,0.4418,0.531,0.4314,0.0388,0.0643,0.0248,0.0748,0.8769,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.2209,0.6684,0.6296,0.435,0.6047,0.4273,0.0388,0.2335,0.0637,0.2412,0.8769,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.2145,0.5097,0.4321,0.3345,0.4185,0.3216,0.0776,0.1752,0.0912,0.1881,0.8769,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.035,0.642,0.612,0.417,0.5865,0.4051,0.03,0.225,0.0555,0.2369,0.8769,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.2945,0.5944,0.5873,0.4199,0.566,0.4145,0.0071,0.1745,0.0283,0.1798,0.8769,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.8266,0.5996,0.6349,0.4674,0.6134,0.4604,0.0353,0.1322,0.0138,0.1392,0.8769,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,1.0004,0.5661,0.6631,0.4205,0.6332,0.4201,0.097,0.1456,0.0671,0.1461,0.8769,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.9357,0.5591,0.5168,0.3779,0.499,0.3725,0.0423,0.1812,0.0601,0.1866,0.8769,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,1.39,0.5732,0.6437,0.4359,0.6176,0.4314,0.0705,0.1373,0.0444,0.1418,0.8769,0.0882
