model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.4954,0.4371,0.341,0.2772,0.3354,0.2724,0.0961,0.1598,0.1017,0.1646,0.9186,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.1667,0.746,0.7117,0.5371,0.6972,0.534,0.0343,0.2089,0.0488,0.212,0.9186,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.1011,0.0801,0.0686,0.0853,0.0696,0.0806,0.0114,0.0052,0.0105,0.0005,0.9186,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.1689,0.0664,0.032,0.1139,0.0377,0.1019,0.0343,0.0475,0.0286,0.0355,0.9186,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.5198,0.3295,0.3524,0.318,0.3485,0.3049,0.0229,0.0115,0.019,0.0246,0.9186,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.4172,0.8581,0.897,0.651,0.8776,0.6582,0.0389,0.2071,0.0195,0.1999,0.9186,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.2374,0.087,0.0847,0.3108,0.1002,0.2751,0.0023,0.2238,0.0132,0.1881,0.9186,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.3511,0.4577,0.3455,0.3437,0.3445,0.3324,0.1121,0.114,0.1132,0.1253,0.9186,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.2862,0.2654,0.2128,0.2617,0.2155,0.2463,0.0526,0.0037,0.0499,0.0191,0.9186,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.2877,0.7162,0.8375,0.6086,0.8191,0.6115,0.1213,0.1076,0.1029,0.1047,0.9186,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.4407,0.9336,0.913,0.6323,0.8912,0.6446,0.0206,0.3013,0.0424,0.289,0.9186,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.143,0.103,0.0595,0.1092,0.063,0.1024,0.0435,0.0062,0.04,0.0005,0.9186,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.3156,0.3135,0.3227,0.2528,0.316,0.2404,0.0092,0.0608,0.0025,0.0731,0.9186,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.4266,0.7529,0.6247,0.4768,0.6125,0.4744,0.1281,0.2761,0.1404,0.2784,0.9186,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.2939,0.3318,0.286,0.3068,0.2864,0.2899,0.0458,0.025,0.0455,0.0419,0.9186,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.1318,0.7941,0.8604,0.5994,0.8398,0.6075,0.0664,0.1946,0.0458,0.1865,0.9186,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.511,0.7208,0.6522,0.5467,0.6424,0.5325,0.0686,0.1741,0.0784,0.1883,0.9186,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.2792,0.7208,0.7506,0.5064,0.7308,0.5078,0.0297,0.2144,0.01,0.213,0.9186,0.1144
