model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.1039,0.1988,0.0296,0.3487,0.2329,0.3462,0.1692,0.1499,0.0341,0.1474,0.358,0.0092
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,1.7281,0.3028,0.06,0.3814,0.2664,0.3815,0.2427,0.0786,0.0363,0.0787,0.358,0.0092
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,6,1.8036,0.185,0.0382,0.376,0.2544,0.375,0.1468,0.191,0.0694,0.19,0.358,0.0092
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,6,2.2785,0.2401,0.0656,0.3653,0.258,0.3653,0.1744,0.1252,0.018,0.1252,0.358,0.0092
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-1.2554,0.2584,0.0296,0.4653,0.3075,0.4624,0.2288,0.2069,0.0491,0.204,0.358,0.0092
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-4.6186,0.2248,0.0175,0.1451,0.0994,0.1451,0.2073,0.0797,0.1254,0.0797,0.358,0.0092
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-3.3287,0.4557,0.06,0.4269,0.2954,0.4266,0.3956,0.0288,0.1603,0.0291,0.358,0.0092
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-1.4341,0.445,0.0503,0.3387,0.2346,0.3373,0.3946,0.1062,0.2104,0.1076,0.358,0.0092
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-0.0442,0.2187,0.0296,0.3296,0.2205,0.3269,0.1891,0.1109,0.0018,0.1082,0.358,0.0092
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-1.5661,0.211,0.0296,0.3884,0.2583,0.3859,0.1814,0.1774,0.0473,0.1749,0.358,0.0092
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.4022,0.3012,0.0187,0.5204,0.3387,0.5171,0.2825,0.2192,0.0374,0.2158,0.358,0.0092
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.4402,0.5581,0.0765,0.4959,0.3456,0.4955,0.4816,0.0622,0.2126,0.0626,0.358,0.0092
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,6,2.0699,0.211,0.0262,0.2603,0.1758,0.2592,0.1848,0.0493,0.0352,0.0482,0.358,0.0092
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-1.256,0.3547,0.1049,0.2283,0.1876,0.2337,0.2498,0.1264,0.1671,0.121,0.358,0.0092
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-0.2108,0.1407,0.0187,0.3184,0.2098,0.3163,0.122,0.1777,0.0691,0.1756,0.358,0.0092
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-2.0503,0.2034,0.0175,0.2332,0.1552,0.2319,0.1859,0.0298,0.0482,0.0286,0.358,0.0092
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,17,1.7281,0.818,0.2711,0.7778,0.6239,0.7777,0.5469,0.0402,0.1941,0.0403,0.3036,0.0058
