model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0268,0.0,0.1498,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0125,0.0,0.2872,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0205,0.0,0.2266,0.0,0.2471,0.0
ai21/j2-large,1,0.0437,0.0,0.1887,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0036,0.0,0.3155,0.0,0.3191,0.0
cohere/small-20220720,1,0.0385,0.0,0.0235,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0291,0.0,0.3861,0.0,0.4152,0.0
meta/llama-65b,1,0.0308,0.0,0.3607,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0213,0.0,0.2263,0.0,0.2476,0.0
openai/babbage,1,0.0182,0.0,0.0786,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0203,0.0,0.2741,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0625,0.0,0.3057,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0567,0.0,0.2256,0.0,0.1689,0.0
together/t0pp,1,0.0114,0.0,0.0506,0.0,0.0391,0.0
together/t5-11b,1,0.0072,0.0,0.1717,0.0,0.1645,0.0
together/yalm,1,0.0041,0.0,0.0558,0.0,0.0598,0.0
