model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-80.788,0.617,0.152,0.5875,0.2676,0.5875,0.465,0.0295,0.3495,0.0295,0.7347,0.0426
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.4661,0.7362,0.1429,0.6585,0.2796,0.6585,0.5933,0.0777,0.4565,0.0777,0.7347,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-29.1667,0.6809,0.1827,0.6205,0.2988,0.6205,0.4982,0.0604,0.382,0.0604,0.7347,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.3283,0.4979,0.1041,0.5278,0.216,0.5259,0.3938,0.0299,0.2819,0.028,0.7347,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.8484,0.5191,0.1041,0.5374,0.2183,0.5346,0.4151,0.0183,0.3009,0.0154,0.7347,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.4199,0.4255,0.0724,0.4628,0.1747,0.4577,0.3531,0.0373,0.2509,0.0322,0.7347,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0468,0.3617,0.049,0.3359,0.1247,0.3345,0.3127,0.0258,0.237,0.0272,0.7347,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3387,0.2894,0.0347,0.317,0.1084,0.3124,0.2547,0.0277,0.181,0.0231,0.7347,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.3352,0.3489,0.0714,0.3991,0.1587,0.4003,0.2775,0.0502,0.1903,0.0513,0.7347,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.3753,0.3957,0.0653,0.3144,0.1312,0.3136,0.3304,0.0813,0.2646,0.0822,0.7347,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.8099,0.2298,0.0357,0.2668,0.0966,0.2651,0.1941,0.037,0.1332,0.0353,0.7347,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1476,0.2553,0.1031,0.3472,0.1686,0.3502,0.1523,0.0919,0.0867,0.0949,0.7347,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,232.0366,0.4043,0.0602,0.3769,0.1442,0.3769,0.3441,0.0273,0.26,0.0273,0.7347,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,35.9123,0.4043,0.05,0.3861,0.1392,0.3861,0.3543,0.0182,0.2651,0.0182,0.7347,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4804,0.383,0.0755,0.3212,0.1418,0.3254,0.3075,0.0617,0.2412,0.0576,0.7347,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,10.8239,0.5574,0.1133,0.5826,0.2378,0.5826,0.4442,0.0252,0.3197,0.0252,0.7347,0.0426
