model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,1.5654,0.5361,0.0558,0.5641,0.2012,0.5643,0.4804,0.0279,0.335,0.0281,0.714,0.0181
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,2.0899,0.5422,0.0558,0.611,0.2146,0.6112,0.4864,0.0689,0.3276,0.069,0.714,0.0181
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.0329,0.3735,0.0336,0.5503,0.1808,0.5483,0.3399,0.1768,0.1927,0.1748,0.714,0.0181
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.4241,0.506,0.0558,0.6566,0.2274,0.656,0.4503,0.1506,0.2786,0.15,0.714,0.0181
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.2716,0.4157,0.0,0.4262,0.1219,0.4262,0.4157,0.0105,0.2938,0.0105,0.714,0.0181
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.0072,0.3735,0.0336,0.571,0.1866,0.5685,0.3399,0.1975,0.1869,0.1951,0.714,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.4238,0.4157,0.0,0.5618,0.1577,0.5516,0.4157,0.1461,0.2579,0.1359,0.714,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.4029,0.2711,0.0336,0.5828,0.1889,0.5767,0.2375,0.3117,0.0822,0.3056,0.714,0.0181
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.4487,0.4277,0.0558,0.5039,0.1852,0.5083,0.372,0.0762,0.2425,0.0806,0.714,0.0181
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.6162,0.3976,0.0336,0.6414,0.2067,0.6389,0.364,0.2438,0.1909,0.2413,0.714,0.0181
