model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.076,0.03239074890441827,0.25200000000000006,0.08207313811473274,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.04880108254397832,0.03653240659273555,0.8480000000000001,0.053065996645686384,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.04757780784844384,0.04014739716602087,0.852,0.05381449618829484,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.04331258457374828,0.03254960484081781,0.8280000000000001,0.05381449618829485,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.04959675236806497,0.044409764389140814,0.792,0.0664529909033446,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.055999999999999994,0.019296926393855936,0.8320000000000001,0.058787753826796275,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.06785385656292289,0.029778498098865236,0.8600000000000001,0.06260990336999413,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.07911772665764547,0.04040927327036888,0.8600000000000001,0.08438009243891594,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.05392422192151556,0.02493417167464738,0.756,0.05782732917920383,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.07545331529093369,0.050174319333910804,0.8560000000000001,0.0842852300228219,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.056413793103448254,0.05763032700840121,0.756,0.068,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.05071264367816092,0.03668081736094692,0.8400000000000001,0.05656854249492382,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.04816858237547894,0.05853613163685012,0.744,0.07418894796396562,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.04906513409961686,0.038426651766044165,0.764,0.05499090833947007,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.06799999999999999,0.04944442529477498,0.8119999999999999,0.08400000000000002,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.055999999999999994,0.038062376420286224,0.8560000000000001,0.06740919818541086,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.08942528735632183,0.05900805080201371,0.7759999999999999,0.10461357464497616,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.0725072463768116,0.049920228320262654,0.7398260869565216,0.08568747402747376,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.088,0.0510509385180262,0.8160000000000001,0.10150862032359614,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.07242145593869731,0.054228431405612884,0.6759999999999999,0.08662563131083086,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.10321739130434784,0.08306031647587722,0.6617826086956522,0.12685533903875745,0.7,0.0,BoolQ
