model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,6.3867,0.4709,0.6614,0.5197,0.6488,0.523,0.1905,0.0488,0.1779,0.0521,0.9093,0.0661
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.0136,0.6852,0.6481,0.7356,0.6563,0.7385,0.037,0.0504,0.0288,0.0533,0.9093,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.3114,0.4603,0.5026,0.561,0.5079,0.5601,0.0423,0.1007,0.0475,0.0997,0.9093,0.0661
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.685,0.3862,0.328,0.5687,0.3498,0.5675,0.0582,0.1824,0.0365,0.1813,0.9093,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.8294,0.4101,0.3519,0.673,0.3812,0.6749,0.0582,0.2629,0.0289,0.2649,0.9093,0.0661
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.7458,0.4153,0.4153,0.6093,0.4329,0.6086,0.0,0.194,0.0175,0.1933,0.9093,0.0661
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.8279,0.3254,0.3201,0.5061,0.3371,0.5071,0.0053,0.1807,0.0117,0.1817,0.9093,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.2076,0.3571,0.2857,0.4922,0.3042,0.4896,0.0714,0.135,0.0529,0.1325,0.9093,0.0661
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.6748,0.3042,0.3915,0.6098,0.4111,0.6075,0.0873,0.3055,0.1069,0.3033,0.9093,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.2443,0.2593,0.1217,0.5826,0.1618,0.5638,0.1376,0.3233,0.0975,0.3046,0.9093,0.0661
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.2017,0.2646,0.2249,0.5577,0.2542,0.5487,0.0397,0.2931,0.0103,0.2841,0.9093,0.0661
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.3814,0.2566,0.2249,0.5499,0.2532,0.5374,0.0317,0.2932,0.0034,0.2808,0.9093,0.0661
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.1878,0.3175,0.3386,0.4085,0.3453,0.4121,0.0212,0.091,0.0278,0.0946,0.9093,0.0661
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.8754,0.3862,0.3651,0.5922,0.3859,0.5945,0.0212,0.2059,0.0003,0.2083,0.9093,0.0661
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.2979,0.3122,0.328,0.5788,0.3508,0.579,0.0159,0.2666,0.0386,0.2668,0.9093,0.0661
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.695,0.4074,0.4735,0.5317,0.4793,0.5369,0.0661,0.1243,0.0719,0.1295,0.9093,0.0661
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.2195,0.6931,0.7672,0.7287,0.7643,0.7348,0.0741,0.0355,0.0711,0.0417,0.9093,0.0661
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.3239,0.4735,0.4233,0.559,0.4356,0.5588,0.0503,0.0854,0.038,0.0853,0.9093,0.0661
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.0775,0.7037,0.7249,0.7675,0.7287,0.7674,0.0212,0.0638,0.025,0.0637,0.9093,0.0661
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.669,0.4418,0.4497,0.5771,0.4617,0.5819,0.0079,0.1353,0.0199,0.1401,0.9093,0.0661
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,2.3358,0.373,0.3122,0.4417,0.3236,0.4386,0.0608,0.0687,0.0494,0.0656,0.9093,0.0661
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-3.8084,0.4339,0.4444,0.6277,0.4615,0.6324,0.0106,0.1938,0.0276,0.1986,0.9093,0.0661
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.5203,0.3254,0.2143,0.4258,0.2331,0.4214,0.1111,0.1004,0.0923,0.096,0.9093,0.0661
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.0646,0.4101,0.5079,0.6457,0.5208,0.6502,0.0979,0.2357,0.1108,0.2401,0.9093,0.0661
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.758,0.6296,0.746,0.7011,0.7423,0.7049,0.1164,0.0715,0.1127,0.0752,0.9093,0.0661
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.4984,0.4762,0.5714,0.6041,0.5749,0.6098,0.0952,0.1279,0.0987,0.1337,0.9093,0.0661
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,10.277,0.4947,0.5397,0.4578,0.5324,0.4594,0.045,0.0369,0.0377,0.0354,0.9093,0.0661
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.1376,0.3783,0.4286,0.531,0.4383,0.5361,0.0503,0.1527,0.06,0.1578,0.9093,0.0661
